create;rectangle;id796;10000;10000;1000;1000
shiftX;id130;28;-2
shiftY;id562;-16;24
stretchX;id130;-25;40
shiftX;id562;47;45
shiftY;id787;-5;1
shiftY;id130;-1;-50
shiftY;id787;21;43
stretchX;id842;-47;-8
shiftX;id532;44;-28
shiftY;id192;-38;-10
stretchX;id192;-5;-49
stretchX;id759;-50;-3
shiftY;id192;3;37
stretchX;id238;-24;-13
shiftX;id532;-12;-14
stretchX;id220;28;29
shiftX;id759;47;49
stretchX;id130;4;12
shiftY;id238;-26;-2
stretchY;id842;27;4
shiftY;id796;-35;-10
shiftX;id220;37;-29
shiftX;id842;40;-22
shiftX;id130;5;11
shiftY;id532;-19;44
shiftX;id842;39;12
shiftY;id192;-17;-2
stretchY;id532;-10;-38
shiftX;id220;-46;-23
stretchY;id562;-18;16
shiftY;id796;-1;-6
stretchX;id759;22;-10
stretchY;id532;-45;31
shiftY;id238;-25;-38
stretchY;id796;-36;26
stretchX;id532;46;42
shiftY;id562;16;15
stretchX;id220;-46;-34
stretchX;id562;37;-10
stretchY;id842;-6;-7
stretchX;id238;-47;-12
shiftX;id220;-34;-10
stretchX;id238;44;46
stretchY;id220;-38;-26
stretchY;id130;4;-9
shiftY;id796;-40;21
shiftY;id562;-37;5
stretchX;id842;-42;-43
stretchX;id532;-12;40
shiftY;id562;-18;33
shiftX;id220;39;11
shiftY;id787;20;14
shiftX;id842;13;-41
shiftX;id787;-45;11
shiftX;id842;49;3
stretchX;id130;27;17
shiftY;id192;-48;-6
stretchX;id796;-2;-35
stretchY;id787;-30;28
shiftY;id759;-39;38
shiftX;id759;9;-26
shiftX;id238;29;-11
shiftY;id562;47;28
stretchX;id238;-8;13
stretchY;id842;-37;-7
stretchY;id130;-34;-18
stretchY;id759;18;-19
stretchY;id130;-21;-46
shiftX;id532;19;5
stretchY;id842;37;-46
stretchY;id192;-12;-2
shiftY;id842;21;-47
stretchX;id787;-27;-39
shiftY;id532;-29;12
stretchX;id192;-20;21
shiftX;id238;-39;50
shiftX;id130;-45;6
shiftX;id220;43;13
stretchY;id796;-18;-50
shiftX;id796;-23;-49
shiftX;id562;-20;-1
stretchX;id192;44;-22
stretchX;id238;-47;19
shiftY;id842;47;49
shiftX;id842;49;-24
shiftX;id562;-7;8
shiftY;id238;28;-18
stretchY;id796;32;-2
stretchY;id562;-43;46
shiftX;id192;29;36
shiftY;id220;-32;5
stretchY;id130;-13;10
stretchY;id796;14;46
shiftX;id787;-7;22
stretchX;id238;-36;-6
shiftY;id759;32;38
stretchY;id842;33;46
stretchY;id796;-30;-32
shiftX;id842;-19;-35
stretchY;id562;-30;1
stretchY;id562;-17;27
shiftX;id238;38;40
shiftY;id220;-8;-50
shiftX;id220;12;44
shiftY;id130;18;27
shiftX;id759;31;42
stretchX;id220;-24;22
shiftX;id787;-25;40
stretchX;id796;-35;46
stretchX;id532;27;-35
stretchY;id787;8;-20
stretchY;id192;20;-37
stretchY;id238;-22;38
stretchY;id562;1;-5
shiftY;id759;10;16
stretchX;id796;40;11
stretchY;id192;-20;38
stretchY;id192;-4;-49
shiftX;id787;21;-46
shiftX;id130;-8;42
stretchX;id532;28;-28
stretchX;id220;-30;-27
stretchY;id192;-39;-24
stretchY;id220;32;29
shiftY;id787;-4;-28
stretchX;id130;-37;-48
shiftY;id130;-42;-40
shiftX;id759;-35;42
shiftY;id562;-42;-7
stretchX;id238;34;-27
shiftX;id130;-43;35
stretchY;id562;25;-47
shiftY;id192;20;33
shiftY;id192;8;7
shiftX;id130;-32;-16
stretchY;id192;36;-15
shiftY;id192;22;-50
stretchX;id532;46;39
shiftX;id130;5;10
shiftY;id238;-27;43
stretchX;id130;19;-22
stretchX;id192;-16;11
shiftY;id842;6;34
shiftY;id842;-42;-4
stretchX;id759;-30;-21
shiftX;id796;12;-48
shiftY;id238;42;-9
shiftY;id562;-32;-36
shiftX;id796;-15;35
stretchY;id842;39;-49
shiftY;id192;9;23
shiftY;id842;-32;49
shiftY;id130;43;0
shiftX;id842;-22;21
shiftY;id532;-24;-38
stretchX;id787;-31;-42
shiftX;id238;-16;-47
shiftY;id796;21;-25
shiftX;id759;-7;-37
stretchY;id842;32;-36
stretchY;id796;26;10
stretchY;id842;-43;-20
stretchX;id787;14;42
shiftY;id562;35;-31
stretchY;id238;36;-48
shiftX;id787;24;4
stretchY;id796;44;-19
stretchX;id842;0;-38
shiftX;id220;-33;-10
shiftX;id532;24;-37
shiftX;id796;-42;42
stretchY;id130;29;23
shiftY;id796;31;46
shiftX;id759;-1;-28
shiftY;id532;-3;-23
stretchY;id192;-41;-15
shiftY;id532;-22;18
shiftX;id796;-7;34
stretchX;id532;39;33
shiftX;id562;-20;-35
stretchX;id842;35;22
stretchY;id562;37;44
stretchY;id842;-50;33
stretchY;id238;35;22
shiftX;id220;-17;12
shiftY;id220;-41;-19
shiftY;id130;24;-47
stretchY;id787;31;47
shiftY;id796;-46;-39
shiftY;id842;-18;40
stretchY;id787;-47;-48
shiftY;id796;47;-29
stretchY;id787;-43;23
stretchX;id759;47;-35
shiftX;id562;36;-36
shiftX;id192;50;24
stretchY;id759;-46;-36
stretchX;id787;7;-3
shiftX;id562;-11;-23
shiftY;id130;4;7
stretchY;id532;-37;40
shiftX;id842;29;-11
stretchY;id796;-31;32
shiftX;id796;-21;-47
shiftY;id532;7;22
stretchY;id562;5;3
stretchY;id532;-19;11
stretchY;id220;6;-11
stretchX;id842;-46;37
shiftX;id238;-47;-34
stretchY;id532;38;-30
shiftY;id787;-28;-9
shiftY;id238;-25;-46
stretchY;id842;-37;0
stretchX;id759;-23;-7
shiftY;id532;22;-43
stretchY;id842;35;-2
stretchX;id192;20;-2
shiftY;id192;-30;-42
stretchX;id842;14;47
stretchY;id759;48;-35
shiftY;id787;19;-47
shiftY;id532;-25;-33
stretchX;id562;25;-47
stretchX;id562;2;-7
shiftX;id787;7;-19
stretchX;id796;11;-33
stretchX;id787;-50;10
shiftY;id238;-32;1
shiftY;id759;0;27
shiftY;id238;-10;26
stretchY;id192;-21;50
stretchX;id759;32;-21
stretchY;id130;-42;18
stretchX;id842;45;21
shiftY;id532;-1;-33
shiftX;id562;6;-22
stretchY;id238;30;30
shiftY;id130;-29;-47
stretchY;id562;18;-34
shiftX;id796;2;16
stretchY;id787;25;-14
stretchY;id130;17;-10
stretchX;id532;44;-23
stretchX;id220;-19;-40
stretchX;id796;-27;-29
stretchY;id130;-20;6
shiftY;id130;2;-35
stretchX;id130;18;-27
shiftX;id130;44;21
stretchX;id532;-21;16
stretchX;id220;13;44
shiftX;id562;-7;-44
stretchX;id238;45;6
stretchY;id787;-9;5
stretchY;id238;19;21
shiftX;id192;-40;2
shiftY;id192;19;21
shiftY;id787;-9;35
stretchY;id238;5;-30
stretchY;id842;-31;36
stretchX;id562;24;49
shiftX;id532;-14;43
stretchX;id220;1;-24
stretchY;id842;-26;-4
shiftY;id238;44;46
stretchX;id238;-30;-15
stretchX;id532;-11;-9
shiftX;id759;45;35
shiftX;id787;12;-29
stretchY;id238;10;28
stretchY;id220;-36;-23
shiftX;id562;38;-15
shiftX;id220;3;-31
stretchX;id796;47;14
shiftY;id532;-21;-28
shiftY;id192;16;-20
stretchX;id562;6;22
shiftX;id130;-14;-42
shiftX;id220;-31;47
shiftY;id796;-34;5
shiftX;id192;24;-20
stretchX;id562;48;-24
shiftY;id787;-12;-13
shiftY;id532;-13;-29
shiftX;id130;13;-16
shiftX;id759;11;31
stretchX;id238;28;-37
stretchY;id562;18;22
shiftY;id238;-32;0
shiftX;id130;39;-41
shiftY;id562;-40;16
stretchX;id759;-37;24
shiftX;id192;28;34
stretchX;id759;22;-26
shiftX;id562;-45;42
stretchX;id532;-29;19
shiftX;id842;-47;-30
stretchX;id562;-1;-36
stretchY;id532;-13;-20
shiftY;id238;37;-34
shiftX;id532;50;-27
stretchY;id532;3;-41
shiftY;id532;38;-31
shiftX;id130;50;1
stretchX;id192;22;-42
shiftX;id238;14;-21
shiftY;id759;42;33
stretchY;id562;-41;-1
shiftX;id787;5;36
shiftX;id787;-6;19
shiftY;id192;3;-27
shiftY;id787;37;43
shiftX;id796;-20;-32
stretchX;id238;46;31
stretchY;id220;-8;18
shiftY;id192;-25;-35
stretchX;id192;-26;4
stretchY;id130;36;-5
stretchX;id220;-37;10
shiftY;id532;37;19
stretchX;id787;-26;39
shiftY;id532;-26;29
stretchY;id562;25;28
stretchX;id787;50;-38
stretchX;id796;11;40
stretchY;id787;24;-42
stretchY;id238;-4;-33
shiftX;id796;-29;47
stretchX;id796;-19;49
stretchY;id220;-25;6
shiftY;id796;-19;-43
shiftX;id759;15;-12
stretchX;id842;-5;-29
stretchX;id787;21;0
shiftX;id562;-36;-29
stretchY;id532;23;-37
stretchY;id130;8;12
stretchX;id532;-29;39
shiftY;id787;11;37
shiftY;id532;24;-44
shiftY;id796;-26;-20
stretchX;id130;36;-1
stretchX;id192;29;-49
stretchY;id787;27;-33
shiftX;id842;40;42
stretchX;id562;50;-2
shiftY;id238;2;-26
stretchY;id220;21;24
stretchY;id759;-3;31
shiftY;id842;-49;-49
shiftX;id192;29;-10
shiftX;id238;-29;38
stretchX;id192;7;14
stretchX;id130;0;34
shiftY;id192;-47;-7
stretchY;id562;18;-5
stretchY;id532;14;-24
stretchX;id759;5;-31
shiftY;id532;-20;47
stretchY;id787;-4;23
shiftY;id842;-8;18
shiftX;id562;25;-20
shiftY;id562;-41;-33
shiftX;id130;10;-50
shiftY;id220;26;25
stretchX;id192;39;-28
stretchY;id130;-31;9
shiftY;id532;-7;16
stretchY;id759;31;-9
shiftX;id842;6;27
stretchY;id796;34;-7
shiftY;id238;-35;21
shiftX;id796;-43;-14
stretchX;id759;-7;-25
shiftY;id192;18;19
stretchY;id192;-28;2
stretchY;id842;44;-21
stretchX;id532;22;17
shiftX;id220;-28;-17
stretchY;id192;-23;47
stretchY;id759;41;-9
stretchY;id787;-29;-25
shiftX;id238;50;33
stretchX;id787;21;-50
shiftY;id796;-14;41
shiftY;id787;40;-28
shiftX;id220;3;-8
stretchY;id130;33;-2
stretchY;id759;-38;15
shiftY;id238;-45;-48
stretchX;id220;-14;-45
shiftX;id796;-34;26
stretchY;id532;-35;34
shiftY;id130;7;-3
stretchY;id562;10;-26
shiftX;id192;6;36
stretchX;id759;-49;-35
shiftY;id796;-37;40
shiftY;id842;-50;15
stretchX;id238;2;-18
stretchY;id532;-17;37
stretchX;id759;-26;31
stretchX;id787;-23;4
stretchX;id787;-41;-26
stretchX;id238;-45;30
stretchY;id220;-30;-31
stretchY;id220;-8;24
stretchY;id220;29;43
stretchX;id220;0;15
shiftY;id192;2;8
shiftY;id220;-5;-15
shiftY;id787;-42;14
stretchX;id759;-43;-36
shiftY;id192;-44;0
shiftX;id562;-47;43
shiftX;id238;-17;-34
stretchY;id796;-1;-31
stretchX;id192;-17;-49
shiftY;id796;-15;35
shiftX;id130;37;-21
shiftY;id220;-46;28
shiftX;id759;25;8
stretchY;id192;-21;-15
stretchX;id130;-4;-38
shiftX;id759;-7;-30
stretchX;id796;16;-21
shiftY;id192;41;44
stretchY;id532;-25;10
stretchY;id238;-41;-37
shiftX;id220;-2;25
stretchY;id787;24;23
stretchX;id238;-8;38
shiftX;id220;19;-11
shiftX;id842;1;16
shiftX;id759;-49;37
shiftX;id192;-4;48
shiftX;id220;47;-3
stretchX;id192;-47;-35
shiftX;id192;-41;33
stretchX;id238;29;2
shiftY;id562;-4;-50
shiftY;id842;-45;-40
shiftX;id796;-8;4
stretchY;id787;47;-21
shiftY;id787;-19;-6
stretchX;id842;46;-14
stretchY;id759;31;-25
stretchY;id842;27;-15
stretchX;id130;-43;30
shiftX;id238;-17;-5
shiftY;id192;-35;-34
shiftY;id562;-27;-38
stretchX;id842;36;-42
shiftX;id787;-48;-25
stretchX;id130;-37;14
shiftX;id130;-24;-36
shiftY;id192;14;22
stretchY;id842;33;-32
stretchY;id842;-34;-34
stretchX;id532;41;43
stretchY;id130;-36;39
shiftY;id532;49;28
shiftX;id238;23;41
shiftY;id192;16;44
stretchY;id562;2;-20
shiftX;id532;23;-19
shiftY;id759;-35;-27
stretchY;id192;-49;18
stretchY;id562;-20;-12
shiftY;id220;49;-18
stretchX;id238;-28;-20
shiftY;id562;-1;-49
shiftY;id796;12;49
stretchY;id532;-38;48
shiftY;id220;21;-39
shiftX;id238;21;8
shiftY;id787;27;-10
shiftY;id842;-44;32
stretchY;id238;-50;4
shiftX;id787;-17;28
shiftY;id532;19;-27
shiftY;id192;-11;41
shiftY;id192;-20;-25
stretchX;id130;-9;35
shiftX;id220;-6;50
shiftY;id532;-9;-7
stretchX;id759;-7;27
shiftX;id562;5;32
shiftY;id796;-28;29
stretchX;id796;-9;-31
stretchX;id130;13;-22
stretchY;id238;-16;8
stretchX;id532;-43;-13
shiftX;id759;-43;-32
stretchY;id562;-39;27
stretchY;id192;32;-4
stretchX;id192;-45;20
shiftX;id796;13;4
shiftY;id192;11;41
shiftX;id192;40;12
shiftY;id787;-10;-26
stretchY;id562;25;28
stretchY;id130;-37;-34
shiftY;id238;-45;32
shiftY;id787;39;-29
shiftX;id787;-9;-44
stretchX;id192;-18;22
shiftX;id842;-34;-17
shiftX;id842;-21;7
stretchX;id192;-42;-7
shiftX;id532;-37;8
shiftX;id238;23;44
shiftY;id532;-15;-10
shiftY;id842;-29;20
shiftX;id220;37;-40
stretchX;id532;36;37
stretchX;id787;-10;-49
stretchY;id842;-48;-6
shiftY;id562;-28;8
shiftY;id759;47;42
shiftX;id130;-20;34
shiftX;id238;21;-25
stretchX;id192;9;-17
stretchY;id562;-18;35
stretchX;id796;-27;-16
stretchX;id532;-42;-35
shiftY;id842;11;20
stretchY;id759;-27;-32
shiftX;id842;45;8
stretchX;id562;19;-34
stretchY;id562;34;-43
shiftX;id796;33;-2
stretchX;id238;-14;5
stretchX;id238;24;24
stretchY;id796;21;41
stretchY;id787;-5;1
shiftX;id759;-37;-27
stretchX;id796;48;28
shiftY;id759;5;43
shiftY;id238;2;16
shiftX;id796;-39;-45
stretchX;id220;22;-18
shiftX;id238;29;33
stretchY;id787;26;-40
shiftX;id220;32;16
stretchY;id192;-47;15
stretchY;id759;-11;-9
stretchX;id759;-21;-50
shiftY;id192;-27;15
stretchX;id220;13;26
shiftY;id532;-28;-44
shiftY;id796;-8;7
shiftY;id842;-15;-23
stretchY;id220;-41;-16
shiftX;id238;11;-28
stretchY;id787;23;46
shiftY;id532;-30;-10
shiftX;id130;-38;-44
stretchX;id759;35;-31
stretchY;id796;37;-13
shiftX;id842;-45;-21
stretchX;id238;31;-24
stretchY;id192;4;6
shiftY;id238;-46;-12
shiftY;id759;13;-10
shiftX;id787;-35;-25
shiftX;id759;-38;49
stretchY;id759;25;-5
shiftX;id130;18;24
shiftY;id220;48;50
shiftY;id130;42;31
shiftY;id759;46;-44
stretchX;id220;18;23
stretchY;id220;9;6
shiftX;id759;-9;38
shiftX;id220;17;33
stretchY;id842;-27;-16
stretchY;id759;-5;-11
shiftY;id192;33;-39
shiftY;id192;4;1
stretchY;id220;31;-38
shiftX;id220;20;33
stretchX;id238;-30;-9
shiftY;id130;22;-10
shiftX;id842;10;-10
shiftX;id130;31;-4
shiftY;id562;34;26
stretchX;id787;-44;-2
shiftY;id192;-28;-22
stretchY;id842;-42;15
shiftY;id130;13;3
shiftX;id532;-10;9
shiftX;id796;8;41
shiftY;id759;13;-38
stretchY;id130;-16;4
stretchX;id130;28;23
stretchY;id759;7;-28
shiftY;id787;24;5
stretchX;id759;-2;17
shiftX;id220;50;34
shiftY;id787;-1;-5
stretchX;id238;-15;32
shiftX;id130;1;36
shiftY;id130;45;5
shiftY;id220;-13;4
stretchX;id759;13;-12
shiftX;id562;13;41
stretchY;id192;11;44
stretchY;id796;-38;-42
shiftX;id532;-39;45
shiftY;id238;-20;3
shiftX;id192;41;23
stretchY;id759;40;15
shiftX;id532;16;-5
shiftX;id238;-48;7
stretchX;id562;27;-21
stretchX;id220;-30;-21
stretchY;id220;-50;10
stretchY;id787;32;39
shiftY;id787;-44;33
shiftX;id787;48;-20
shiftX;id532;-27;38
stretchY;id842;-28;-16
shiftX;id759;-7;-19
shiftY;id192;43;-16
shiftX;id532;47;1
shiftX;id238;25;11
stretchX;id842;-33;-11
shiftX;id796;-42;-43
shiftY;id759;16;-10
stretchY;id220;-6;5
stretchX;id842;34;-25
stretchY;id759;-21;-41
shiftY;id192;-13;-22
shiftY;id192;11;38
shiftY;id192;-6;38
stretchY;id796;-36;33
shiftX;id562;15;-6
shiftX;id759;38;-43
shiftY;id796;-17;26
stretchY;id220;-38;17
shiftY;id796;-2;46
stretchY;id130;-1;6
shiftY;id532;4;42
shiftY;id796;7;-1
stretchX;id787;-15;48
shiftY;id562;-19;-12
stretchY;id532;-20;37
stretchY;id562;19;27
shiftX;id130;-36;18
shiftY;id796;13;46
shiftX;id130;28;-24
shiftY;id130;40;-11
shiftX;id238;38;22
shiftX;id532;-11;2
shiftY;id842;15;14
shiftX;id220;45;-15
stretchY;id759;-4;35
shiftX;id532;-22;43
stretchY;id842;-39;11
shiftX;id759;18;-38
shiftX;id238;-44;50
stretchY;id759;-31;8
shiftX;id238;6;-1
shiftY;id759;33;33
stretchY;id787;-4;-27
shiftY;id787;43;-42
stretchY;id787;24;3
stretchX;id787;-9;22
shiftY;id842;-18;-17
stretchX;id562;-35;-26
shiftY;id238;20;32
shiftX;id787;7;45
shiftX;id759;33;8
stretchY;id759;7;-35
stretchY;id759;-40;-25
shiftY;id759;36;4
stretchY;id842;-12;-39
shiftX;id532;-38;-21
shiftY;id759;41;-50
shiftX;id842;-2;2
stretchY;id532;17;10
stretchX;id238;-31;-50
shiftX;id796;14;-32
stretchY;id796;-4;-30
shiftY;id130;-5;-48
shiftY;id192;-23;-29
shiftX;id796;-7;0
stretchY;id238;-2;-23
stretchX;id787;-16;13
shiftY;id238;21;39
shiftX;id130;13;-11
stretchY;id796;27;-3
stretchY;id220;-21;-27
shiftX;id796;47;50
shiftY;id238;9;-42
stretchX;id532;-49;-37
stretchY;id532;14;12
shiftY;id130;15;-41
shiftX;id238;-32;-5
stretchY;id238;15;-36
stretchX;id192;-14;-19
stretchX;id562;-41;-27
stretchX;id192;32;15
stretchX;id562;31;30
stretchY;id220;28;37
stretchX;id787;-44;17
shiftY;id238;19;8
stretchX;id842;27;-44
stretchX;id532;29;22
stretchX;id130;22;-7
shiftX;id842;34;-48
stretchY;id796;-1;-20
shiftX;id842;-3;-12
stretchX;id130;18;-44
shiftX;id220;-11;-33
stretchY;id532;5;6
stretchX;id759;-7;7
stretchY;id842;27;24
shiftX;id787;-8;-28
shiftY;id192;-14;35
stretchY;id532;30;-44
stretchX;id562;-29;15
stretchY;id562;44;-35
shiftX;id562;15;42
stretchY;id562;-19;-7
stretchX;id192;-15;-17
shiftY;id787;4;-41
shiftX;id192;31;-20
stretchY;id562;4;-18
shiftY;id130;-7;25
stretchX;id220;-17;34
stretchX;id796;49;-29
stretchY;id759;-34;-17
shiftX;id796;-14;13
shiftY;id759;49;-2
shiftY;id238;-1;-25
shiftY;id562;-7;18
stretchX;id796;8;50
stretchY;id192;-15;45
shiftY;id787;-11;11
stretchY;id796;-43;40
shiftY;id842;-4;-19
shiftX;id562;43;43
stretchY;id759;-42;-49
shiftY;id787;37;39
stretchX;id238;-12;7
stretchY;id130;-27;-1
shiftY;id842;-21;-39
stretchX;id130;-39;-37
shiftX;id842;6;49
stretchY;id238;-6;13
shiftX;id796;-27;-21
shiftY;id220;13;40
shiftY;id759;45;0
shiftX;id787;-42;33
stretchX;id238;31;-6
stretchX;id759;14;26
stretchY;id192;28;8
stretchY;id220;-1;32
shiftX;id759;-40;-46
stretchX;id842;31;-19
stretchY;id796;-34;-3
shiftX;id130;-19;20
shiftY;id787;-21;16
shiftX;id562;49;5
stretchX;id842;46;-21
shiftY;id759;-50;25
stretchY;id796;41;-8
shiftY;id532;15;-28
shiftY;id787;-12;33
shiftX;id192;-25;-44
shiftX;id220;-6;-9
stretchY;id532;0;43
stretchY;id562;-15;-50
shiftX;id238;-40;-22
shiftX;id796;29;-47
shiftX;id238;-25;22
shiftY;id220;44;-28
shiftX;id192;38;13
stretchY;id130;49;-26
stretchX;id796;-33;46
stretchY;id787;-45;-38
shiftX;id192;0;-46
stretchX;id192;19;18
stretchY;id532;-26;-43
stretchY;id562;-17;-33
shiftX;id842;-6;17
stretchY;id192;-10;37
shiftY;id796;21;32
stretchX;id532;19;-44
shiftY;id562;-49;22
shiftY;id238;-20;6
shiftY;id787;-18;36
shiftX;id192;4;40
shiftY;id562;15;-1
shiftY;id796;20;-22
shiftY;id562;14;-1
shiftY;id759;-17;38
stretchY;id562;34;-29
shiftY;id796;-31;-4
shiftY;id130;50;-21
shiftX;id130;-9;-5
stretchY;id238;-28;23
shiftY;id796;4;29
stretchX;id192;1;26
shiftX;id842;-8;-43
shiftY;id759;25;-1
shiftY;id796;-46;-36
shiftY;id562;-44;31
shiftX;id130;26;47
shiftY;id130;24;38
shiftX;id787;1;50
stretchX;id220;39;3
stretchX;id562;-50;1
shiftX;id532;31;-35
shiftX;id238;-27;16
stretchY;id562;46;19
stretchX;id192;-42;-20
shiftY;id130;-43;20
stretchX;id787;26;-15
shiftX;id759;-16;12
stretchX;id759;33;-44
shiftY;id220;-41;-22
shiftY;id192;46;-12
shiftX;id759;40;-4
stretchX;id220;2;-49
stretchY;id192;34;29
shiftX;id796;14;-30
stretchX;id220;-28;-6
stretchY;id220;-2;41
stretchX;id130;9;-24
stretchY;id759;-29;36
shiftY;id192;18;34
stretchX;id759;33;14
shiftX;id192;49;5
shiftX;id787;-35;30
stretchX;id220;-10;-28
stretchY;id796;-2;3
shiftX;id562;45;-47
stretchX;id562;-48;-9
shiftY;id842;27;-37
shiftY;id787;39;-35
stretchX;id220;48;-37
stretchX;id562;3;35
shiftX;id759;-16;-6
stretchX;id842;37;16
stretchX;id238;11;-27
stretchY;id796;1;25
shiftY;id192;-16;-44
shiftY;id532;44;18
shiftY;id192;1;47
stretchY;id532;20;-45
shiftY;id192;-43;-14
shiftY;id787;46;-14
stretchY;id787;-48;-15
shiftY;id759;43;-23
shiftY;id842;5;41
stretchY;id787;-36;-16
shiftX;id759;22;-32
stretchX;id796;3;3
shiftY;id842;-4;6
stretchY;id238;25;18
