create;circle;f0;100;100;50
shiftX;f8;-100
shiftY;f0;216
shiftY;f1;-11
stretchY;f8;51
shiftX;f0;186
shiftY;f4;133
shiftX;f4;-233
shiftY;f6;147
shiftY;f0;-149
shiftX;f4;-94
stretchY;f7;81
shiftY;f8;6
stretchY;f4;-89
stretchX;f3;13
stretchX;f1;62
shiftX;f2;-60
stretchX;f5;27
shiftY;f0;80
stretchY;f2;45
shiftX;f3;-17
stretchX;f6;-23
stretchY;f0;25
shiftY;f8;-55
shiftY;f5;-43
stretchY;f1;27
shiftY;f3;-46
shiftX;f3;21
shiftY;f1;32
shiftY;f8;-80
shiftX;f3;43
stretchX;f3;-31
stretchY;f9;74
stretchY;f9;3
shiftX;f9;157
stretchX;f0;26
stretchY;f8;25
stretchX;f2;59
shiftX;f7;-182
shiftX;f3;-87
stretchX;f9;50
shiftY;f8;-37
stretchX;f3;172
shiftX;f6;-92
stretchY;f6;-10
shiftY;f2;14
shiftX;f1;104
shiftY;f0;15
stretchX;f8;-114
shiftY;f4;-18
shiftY;f0;-210
shiftY;f8;132
shiftY;f0;158
stretchX;f5;119
stretchX;f4;97
stretchX;f3;-154
stretchX;f5;-22
stretchX;f2;81
shiftX;f3;92
shiftX;f6;-28
shiftY;f7;-87
shiftX;f3;-49
stretchY;f1;-22
stretchX;f1;-82
stretchX;f4;-120
shiftY;f9;-13
stretchY;f5;-136
shiftX;f5;-225
stretchX;f0;-25
shiftX;f2;-2
stretchY;f7;3
shiftY;f9;8
shiftY;f2;-42
stretchX;f9;41
stretchY;f4;34
shiftX;f8;28
shiftY;f4;-35
shiftY;f5;173
stretchX;f3;-216
stretchY;f9;-169
stretchY;f9;-16
stretchY;f6;44
stretchX;f6;-18
shiftX;f1;-34
stretchX;f2;-137
stretchY;f6;10
stretchY;f5;40
stretchX;f1;44
stretchX;f8;167
stretchY;f5;-34
shiftY;f8;-72
shiftY;f2;-6
stretchX;f8;-93
shiftX;f4;224
stretchY;f7;-121
stretchY;f4;157
stretchY;f2;54
shiftX;f4;-80
shiftY;f5;62
stretchX;f4;42
shiftX;f9;-95
stretchX;f4;-94
stretchX;f9;16
stretchY;f9;-62
stretchX;f2;-6
stretchX;f0;7
stretchY;f8;51
shiftY;f7;198
shiftX;f5;-4
shiftX;f3;309
stretchX;f4;108
shiftX;f5;29
shiftY;f1;-109
shiftX;f2;19
stretchX;f6;-19
shiftY;f0;-42
stretchX;f9;18
shiftY;f0;34
shiftX;f8;-105
stretchX;f1;17
stretchY;f0;-31
shiftX;f0;-337
stretchX;f5;215
shiftY;f1;0
stretchX;f0;106
stretchY;f2;-26
shiftY;f5;-68
stretchX;f7;190
shiftX;f1;-190
stretchX;f5;-227
shiftY;f5;23
stretchX;f8;-114
shiftY;f2;76
stretchY;f4;-64
shiftX;f6;286
stretchX;f0;-54
shiftX;f7;0
shiftY;f1;12
stretchX;f7;-188
shiftX;f0;335
shiftY;f7;-29
stretchY;f3;-189
shiftY;f0;-55
stretchX;f7;-242
stretchX;f3;40
stretchX;f8;26
shiftX;f8;405
shiftX;f8;-274
stretchX;f5;-44
shiftY;f3;191
shiftX;f8;222
shiftY;f8;-29
shiftY;f1;-44
stretchX;f6;14
shiftX;f0;-235
shiftX;f9;-35
shiftY;f9;240
shiftX;f0;3
stretchY;f3;-45
stretchX;f8;-8
shiftY;f7;-166
stretchX;f9;67
shiftY;f3;-49
stretchX;f8;42
stretchY;f5;-26
stretchY;f1;-102
stretchY;f2;-99
stretchY;f7;34
shiftX;f5;154
shiftX;f2;-58
stretchX;f7;172
stretchY;f1;166
shiftY;f4;65
shiftY;f4;-102
shiftY;f1;10
stretchX;f5;51
stretchX;f9;37
stretchX;f5;-48
stretchX;f1;315
stretchY;f1;-159
shiftY;f8;80
stretchY;f3;124
stretchX;f1;-404
stretchY;f4;-52
shiftY;f2;-12
shiftY;f1;28
shiftY;f6;-198
stretchY;f5;44
stretchX;f2;21
shiftX;f0;-58
shiftY;f3;-86
stretchX;f0;-64
shiftX;f7;225
stretchX;f1;133
stretchX;f1;194
stretchX;f6;17
shiftY;f6;197
shiftY;f7;146
stretchX;f8;-8
shiftX;f4;176
stretchY;f4;-15
shiftX;f1;-24
shiftX;f8;-108
stretchX;f2;19
shiftY;f8;-8
stretchX;f7;-22
stretchY;f9;-24
stretchX;f9;-189
stretchX;f5;-23
stretchY;f1;83
shiftX;f0;18
stretchY;f1;-86
stretchY;f0;122
stretchY;f2;-21
shiftY;f9;-175
stretchY;f9;211
shiftY;f7;-24
stretchY;f7;-118
shiftX;f8;-108
shiftX;f7;13
shiftX;f1;-17
shiftX;f0;-118
shiftY;f0;-112
stretchX;f7;-18
shiftX;f2;88
shiftY;f3;-21
stretchX;f5;88
shiftX;f9;180
stretchX;f3;-61
shiftY;f4;142
stretchY;f0;-119
stretchX;f8;-33
shiftY;f5;4
stretchY;f7;84
shiftY;f5;46
shiftY;f5;-5
stretchY;f5;42
stretchY;f2;25
stretchY;f1;-23
stretchY;f1;22
shiftY;f6;-186
shiftX;f3;-28
stretchY;f4;-13
stretchY;f5;-45
shiftX;f3;34
shiftY;f4;-146
shiftY;f7;63
shiftY;f7;-39
shiftY;f3;78
stretchX;f3;72
stretchY;f5;12
shiftY;f0;258
shiftX;f5;40
stretchX;f2;-181
stretchX;f0;-28
shiftX;f9;-180
stretchY;f5;-4
stretchY;f2;68
stretchY;f5;-1
shiftY;f5;10
shiftY;f6;-21
shiftY;f5;-191
stretchY;f4;26
stretchY;f7;-18
stretchX;f8;94
shiftX;f5;-263
stretchX;f9;67
shiftX;f3;-7
stretchY;f5;208
shiftX;f4;-199
stretchX;f3;0
stretchX;f1;-152
shiftY;f5;8
stretchY;f9;-56
shiftX;f3;-161
stretchX;f4;-106
stretchX;f0;-2
stretchX;f1;271
shiftX;f7;-166
shiftX;f3;28
stretchX;f7;-133
shiftX;f1;14
shiftX;f3;56
stretchY;f9;-65
shiftY;f1;192
shiftX;f2;-86
shiftX;f4;253
stretchX;f0;39
shiftY;f7;-151
shiftX;f5;207
stretchX;f3;34
stretchX;f4;-2
stretchY;f0;-8
stretchX;f7;11
shiftX;f2;55
stretchX;f2;117
shiftX;f8;-98
shiftY;f0;-202
stretchY;f7;56
stretchY;f9;6
shiftX;f4;-196
shiftY;f0;22
stretchX;f2;-89
stretchY;f1;-64
shiftX;f6;-26
shiftX;f7;274
stretchX;f6;24
shiftY;f8;-80
stretchY;f7;80
stretchY;f9;-108
stretchY;f4;234
shiftY;f0;-88
stretchX;f6;-24
stretchX;f8;132
shiftX;f4;-120
stretchY;f5;-82
shiftX;f1;-19
stretchX;f9;-52
shiftX;f5;42
stretchX;f9;133
shiftY;f4;-25
shiftY;f6;-57
stretchX;f3;-94
stretchX;f7;34
stretchY;f7;118
stretchY;f5;-65
shiftX;f3;-263
shiftY;f4;57
stretchY;f2;50
stretchX;f1;-308
stretchY;f5;-42
stretchX;f9;24
shiftY;f1;39
shiftX;f5;-267
shiftY;f8;33
stretchY;f2;-63
stretchX;f6;-54
stretchX;f8;-233
shiftX;f4;-38
stretchX;f8;119
stretchX;f6;98
stretchY;f7;-134
shiftY;f3;-124
stretchX;f0;181
shiftX;f0;93
shiftY;f9;-37
stretchY;f2;-108
stretchX;f7;-32
stretchX;f4;-211
stretchY;f5;57
shiftX;f2;63
shiftX;f6;-153
shiftY;f7;152
shiftY;f9;33
stretchX;f1;214
stretchY;f7;-106
stretchX;f3;300
stretchX;f7;50
shiftY;f8;25
shiftY;f4;151
stretchY;f3;162
shiftY;f2;-24
shiftX;f7;-258
shiftX;f6;53
shiftY;f0;62
stretchY;f6;39
shiftX;f9;-36
stretchX;f5;141
stretchX;f2;155
shiftX;f5;159
stretchY;f0;-17
stretchX;f7;118
shiftY;f1;-166
shiftX;f2;28
stretchY;f6;14
shiftY;f7;64
stretchX;f8;-91
shiftY;f3;21
shiftX;f5;-88
shiftY;f3;-40
shiftY;f1;25
shiftX;f0;-50
shiftY;f3;17
shiftY;f4;-93
shiftY;f0;-15
stretchX;f5;86
stretchX;f5;-298
stretchY;f7;-21
shiftX;f3;20
shiftX;f5;131
shiftX;f9;61
shiftY;f6;102
shiftY;f5;43
stretchY;f7;-20
shiftY;f3;-13
shiftX;f3;54
shiftY;f3;0
stretchY;f9;-17
shiftY;f9;30
stretchY;f8;199
shiftX;f4;145
shiftX;f2;-150
stretchY;f3;-119
shiftX;f9;-126
shiftX;f1;34
shiftX;f4;-142
shiftX;f4;-14
shiftY;f7;42
shiftX;f5;-153
stretchY;f5;-75
shiftX;f9;-46
shiftY;f9;-74
shiftX;f5;246
stretchY;f5;-24
stretchX;f5;5
shiftY;f7;-58
shiftY;f4;52
shiftY;f1;107
shiftY;f7;-131
shiftY;f2;149
stretchX;f9;97
shiftX;f1;75
shiftX;f3;31
shiftY;f5;45
shiftX;f2;152
shiftY;f4;99
stretchX;f6;-37
shiftX;f4;-9
stretchY;f8;-10
shiftX;f1;-99
stretchY;f5;-17
shiftX;f1;103
shiftY;f1;94
shiftX;f4;356
shiftY;f4;-158
shiftX;f7;-37
stretchY;f1;2
shiftY;f7;138
shiftY;f5;-19
shiftY;f1;-23
stretchX;f5;35
shiftX;f1;-100
stretchX;f0;-89
shiftY;f1;21
shiftY;f2;-149
stretchX;f2;-149
shiftY;f0;45
stretchX;f8;-11
shiftY;f1;-257
stretchX;f1;-211
shiftY;f6;14
stretchX;f0;30
stretchY;f6;-14
stretchX;f9;-180
shiftX;f3;-44
shiftX;f4;-315
stretchY;f5;37
shiftX;f2;-121
shiftX;f8;11
shiftX;f4;354
stretchY;f6;72
shiftY;f7;-79
shiftY;f7;-86
stretchY;f4;-11
stretchY;f8;-20
stretchY;f9;184
shiftX;f9;175
stretchX;f9;-35
shiftY;f6;-10
stretchY;f7;218
shiftX;f1;278
shiftX;f6;-270
shiftY;f4;-97
shiftX;f8;62
shiftY;f8;-23
shiftX;f9;-4
stretchY;f7;-90
shiftY;f9;100
shiftX;f5;-197
shiftX;f3;-46
stretchX;f4;3
shiftY;f3;63
stretchY;f1;164
stretchX;f4;25
shiftY;f9;-124
stretchX;f9;40
shiftX;f4;-322
stretchY;f0;3
stretchY;f7;-141
stretchY;f8;-145
shiftX;f4;256
shiftX;f6;41
stretchY;f1;-89
shiftY;f7;75
stretchX;f2;131
shiftY;f9;110
shiftX;f4;-104
stretchX;f3;-335
stretchY;f0;-118
shiftY;f6;-90
stretchY;f1;113
stretchX;f1;14
shiftX;f4;-218
stretchX;f3;86
stretchY;f6;-88
shiftY;f6;194
shiftY;f4;24
shiftX;f3;256
stretchX;f2;-161
stretchY;f3;-101
stretchX;f1;-124
stretchX;f2;-73
shiftX;f1;-109
stretchX;f5;-128
shiftY;f9;-43
stretchY;f5;30
stretchX;f7;-190
stretchX;f1;180
stretchX;f7;374
stretchY;f9;23
shiftY;f3;37
stretchY;f9;-152
stretchY;f4;28
stretchY;f7;72
shiftY;f8;71
stretchY;f9;136
stretchY;f4;128
stretchX;f8;-43
stretchX;f8;83
stretchX;f3;60
stretchX;f2;120
stretchY;f0;135
shiftX;f7;-32
shiftY;f4;51
shiftX;f1;27
stretchX;f4;2
stretchX;f9;-132
shiftY;f0;67
stretchY;f6;-57
stretchX;f9;121
stretchY;f8;-84
shiftY;f8;-129
stretchY;f2;244
stretchX;f3;-116
shiftY;f4;-15
stretchY;f1;-97
stretchY;f2;-132
shiftY;f9;-48
shiftY;f6;48
stretchX;f0;-6
shiftX;f4;143
stretchY;f5;-28
stretchY;f1;99
shiftY;f1;-20
shiftX;f8;-36
stretchX;f7;-76
shiftY;f5;51
shiftX;f8;231
shiftY;f7;84
shiftX;f8;-201
shiftY;f3;-71
shiftX;f6;219
shiftY;f6;-103
stretchX;f7;-22
shiftX;f8;229
shiftX;f5;50
shiftX;f8;-38
shiftY;f1;52
shiftX;f9;-76
stretchX;f1;-128
stretchX;f0;-77
stretchX;f1;80
stretchY;f4;-35
stretchX;f2;-64
shiftY;f5;-24
stretchX;f4;-102
shiftY;f4;-1
stretchY;f3;27
stretchX;f7;-293
shiftX;f0;11
stretchY;f5;53
shiftX;f1;43
stretchY;f6;113
shiftY;f8;227
stretchY;f3;143
shiftX;f1;-226
shiftY;f5;8
shiftX;f8;-24
stretchX;f1;42
stretchX;f7;376
stretchX;f7;-121
shiftX;f6;-52
stretchX;f9;53
shiftX;f7;176
stretchY;f1;-123
stretchX;f2;219
stretchX;f3;20
shiftX;f2;-19
stretchY;f2;84
shiftX;f8;-299
shiftY;f3;-23
stretchY;f4;126
stretchX;f4;-32
stretchY;f7;-37
shiftY;f3;54
stretchY;f4;-169
stretchX;f0;16
shiftX;f7;-91
shiftY;f5;9
shiftX;f8;80
stretchY;f4;130
shiftX;f5;-74
shiftX;f1;34
shiftX;f4;-150
shiftX;f1;168
shiftX;f9;-18
shiftY;f6;-110
shiftX;f2;-12
stretchY;f0;64
shiftX;f4;253
stretchY;f1;72
shiftX;f4;-21
stretchX;f9;62
stretchY;f2;-128
stretchX;f7;49
stretchX;f1;-87
shiftY;f7;-68
stretchX;f0;-24
shiftX;f4;-77
shiftY;f9;93
shiftX;f5;129
stretchX;f1;-85
stretchY;f1;-43
shiftY;f7;19
shiftY;f5;-52
stretchX;f7;-33
stretchX;f3;19
stretchY;f7;-22
stretchX;f9;-240
shiftY;f8;-56
stretchY;f5;-75
stretchX;f6;12
stretchY;f0;-109
stretchX;f5;65
shiftX;f4;-117
stretchY;f2;157
shiftY;f4;-58
shiftY;f9;-63
shiftX;f6;-74
shiftX;f5;24
stretchX;f1;103
stretchY;f6;-100
stretchY;f3;-134
stretchY;f3;-28
shiftY;f0;-62
stretchY;f2;-44
shiftX;f4;269
stretchY;f3;-80
stretchY;f1;1
stretchX;f5;146
shiftX;f3;-269
stretchY;f0;43
stretchY;f6;175
stretchY;f0;-3
stretchY;f1;8
stretchY;f7;45
shiftY;f1;92
shiftX;f1;-168
stretchY;f0;87
shiftY;f5;76
shiftY;f2;-31
shiftY;f7;-119
stretchY;f6;30
shiftX;f6;-108
stretchY;f5;42
stretchX;f8;74
stretchY;f9;31
shiftY;f6;-23
shiftX;f1;199
shiftY;f1;41
stretchX;f6;26
shiftY;f5;-155
shiftX;f9;-86
stretchY;f6;-231
stretchY;f1;-62
shiftX;f4;-275
shiftY;f8;36
shiftX;f7;56
shiftX;f0;264
stretchY;f9;10
shiftX;f5;-35
stretchX;f3;130
stretchY;f3;227
stretchY;f3;-44
stretchX;f6;52
stretchY;f1;-45
shiftY;f5;-6
stretchY;f9;-156
stretchY;f6;21
shiftY;f6;39
shiftX;f9;262
shiftX;f5;53
shiftY;f7;-19
shiftY;f2;93
stretchX;f3;-102
shiftY;f3;24
shiftY;f5;64
stretchX;f9;24
stretchX;f4;103
shiftX;f8;23
stretchX;f3;268
shiftX;f4;119
shiftY;f0;-31
stretchY;f4;-83
stretchX;f8;-44
shiftY;f9;114
shiftX;f5;-88
shiftX;f6;258
stretchY;f5;-62
stretchY;f7;68
stretchY;f3;-121
shiftX;f4;-180
stretchX;f3;-343
shiftX;f3;365
stretchY;f7;-106
stretchX;f6;-79
stretchY;f4;-116
shiftX;f8;-82
stretchX;f4;132
stretchX;f0;13
shiftY;f9;-53
shiftX;f3;-200
stretchY;f0;-92
stretchY;f9;14
stretchX;f0;7
stretchY;f1;62
shiftX;f5;37
shiftX;f7;-79
shiftY;f9;90
shiftX;f7;-35
stretchX;f2;-133
shiftY;f8;-214
stretchX;f0;3
stretchY;f8;239
stretchX;f0;-59
stretchY;f2;-20
stretchX;f4;119
shiftX;f6;-55
stretchY;f8;42
stretchY;f5;177
stretchX;f3;64
stretchX;f9;84
stretchY;f3;124
stretchX;f2;-53
stretchX;f9;-27
stretchX;f3;77
stretchY;f6;45
stretchY;f8;-231
shiftX;f4;53
stretchY;f5;-51
shiftX;f0;-14
shiftX;f6;-38
stretchY;f8;-95
stretchX;f1;-47
stretchY;f7;146
shiftY;f7;-4
shiftY;f8;251
shiftY;f8;-214
stretchX;f7;19
shiftX;f7;96
stretchY;f2;-161
stretchX;f7;-19
stretchX;f6;93
stretchY;f7;99
stretchX;f2;296
shiftX;f4;83
shiftY;f9;-134
stretchY;f4;-50
stretchX;f7;-144
shiftY;f9;18
stretchX;f4;-75
stretchX;f8;208
stretchY;f2;9
stretchX;f4;123
stretchX;f0;91
stretchY;f9;-52
stretchX;f6;-104
stretchX;f9;45
shiftX;f8;175
shiftY;f9;-5
shiftX;f1;-221
shiftX;f6;-149
shiftY;f3;-34
shiftX;f0;1
stretchX;f9;-89
shiftX;f7;131
stretchY;f6;60
stretchY;f4;-120
stretchY;f8;-194
stretchX;f5;-16
shiftY;f5;92
shiftY;f3;-24
stretchX;f4;-55
shiftY;f3;-10
stretchY;f4;103
stretchY;f8;215
stretchY;f9;27
shiftX;f1;283
stretchX;f0;34
stretchX;f8;-161
shiftY;f5;-79
stretchY;f6;-106
shiftY;f7;16
stretchY;f0;43
shiftY;f8;1
shiftX;f1;-174
stretchX;f8;55
stretchY;f2;11
stretchX;f9;76
stretchX;f7;17
shiftY;f0;-66
shiftY;f3;48
stretchY;f2;180
stretchY;f8;54
shiftX;f2;-17
shiftY;f7;4
stretchX;f4;-190
shiftX;f8;-203
stretchX;f4;208
shiftX;f0;-304
shiftX;f2;6
shiftY;f8;-34
shiftX;f1;116
stretchX;f4;42
shiftX;f9;-263
stretchY;f6;-29
shiftY;f2;-17
shiftY;f0;87
shiftY;f8;11
shiftX;f8;191
stretchY;f2;-36
stretchX;f5;-167
shiftX;f6;182
shiftX;f2;5
stretchY;f9;7
shiftX;f7;-150
shiftX;f5;-5
stretchY;f7;-109
shiftX;f4;-109
stretchY;f7;34
shiftX;f6;-84
stretchX;f5;0
shiftY;f1;-43
stretchX;f3;68
shiftY;f6;158
shiftY;f2;-95
shiftY;f2;-19
stretchX;f5;96
shiftX;f3;-28
stretchX;f6;1
shiftY;f3;58
stretchY;f6;50
shiftY;f9;32
stretchX;f8;23
shiftY;f1;71
shiftY;f0;19
stretchY;f6;29
shiftX;f4;169
stretchY;f5;27
shiftX;f3;-38
stretchY;f4;4
shiftX;f1;-31
shiftY;f8;21
shiftY;f7;89
shiftX;f9;34
shiftX;f7;-145
stretchX;f7;311
stretchY;f8;-15
stretchY;f1;-44
stretchX;f6;-2
shiftX;f1;130
shiftX;f2;16
shiftY;f9;126
stretchY;f1;46
shiftY;f6;-180
shiftY;f5;-13
shiftY;f8;98
shiftX;f7;26
shiftY;f7;-89
shiftX;f8;-8
stretchX;f8;-18
stretchX;f3;17
shiftY;f4;-8
stretchY;f9;-49
stretchY;f9;15
stretchX;f7;-160
shiftX;f0;64
stretchY;f4;-158
stretchX;f9;198
shiftX;f4;-75
stretchY;f8;-122
shiftX;f6;-27
shiftY;f3;-88
shiftY;f3;35
stretchY;f3;-129
shiftY;f5;65
shiftY;f3;189
shiftX;f5;-46
shiftX;f3;92
stretchX;f6;-21
stretchY;f5;-112
stretchX;f4;84
shiftY;f1;-215
shiftX;f3;-191
shiftX;f5;44
stretchY;f5;-36
shiftX;f8;-148
stretchY;f1;132
stretchY;f2;-38
shiftX;f0;145
stretchX;f0;-155
stretchX;f5;120
shiftY;f4;61
shiftY;f1;92
stretchY;f6;-62
stretchX;f6;21
shiftX;f3;110
shiftX;f7;0
stretchX;f9;-230
shiftX;f7;-29
stretchX;f8;127
stretchX;f5;-37
shiftX;f9;14
shiftY;f5;-149
shiftX;f3;38
shiftX;f1;-344
shiftY;f2;123
stretchX;f1;74
shiftY;f3;-132
stretchY;f7;-147
stretchX;f1;-127
stretchX;f7;-192
stretchX;f0;202
stretchY;f3;27
stretchX;f7;144
stretchY;f2;43
stretchX;f3;-106
shiftY;f6;-61
shiftY;f5;60
stretchY;f8;-34
stretchY;f7;-18
stretchY;f7;125
stretchY;f6;135
stretchY;f3;80
shiftX;f2;-13
shiftX;f1;256
stretchY;f1;-116
shiftY;f2;-126
shiftY;f7;14
stretchX;f0;-132
stretchY;f6;167
stretchY;f0;119
shiftY;f5;45
shiftY;f8;-5
shiftY;f0;-103
stretchY;f4;-211
stretchY;f8;42
shiftY;f1;35
stretchX;f9;140
stretchY;f3;20
stretchY;f1;-3
stretchX;f0;59
stretchX;f2;-79
stretchX;f8;-3
shiftX;f3;-10
stretchY;f7;46
shiftX;f2;102
stretchY;f0;-157
stretchY;f6;-310
shiftY;f5;132
stretchY;f8;-106
stretchX;f6;171
stretchX;f5;27
shiftX;f5;-110
shiftY;f0;190
stretchY;f4;200
shiftY;f7;-1
stretchX;f8;111
stretchX;f7;-210
stretchY;f9;24
shiftX;f2;3
stretchY;f0;-76
shiftY;f5;-84
stretchY;f4;-21
stretchX;f8;-122
shiftY;f9;-75
stretchY;f9;63
shiftY;f6;95
shiftX;f9;77
shiftX;f1;126
shiftY;f9;-161
shiftY;f7;46
shiftX;f5;-15
shiftY;f9;115
shiftX;f4;62
shiftX;f4;-120
shiftY;f6;-59
shiftY;f3;-114
stretchY;f5;32
shiftX;f3;-39
shiftY;f3;130
shiftX;f1;-71
shiftY;f2;81
shiftX;f1;51
shiftX;f1;-143
shiftY;f8;130
stretchY;f5;35
stretchY;f7;-157
stretchY;f5;-31
shiftX;f8;86
stretchX;f3;121
stretchX;f2;-49
shiftX;f9;-187
stretchX;f0;-32
shiftY;f4;-81
shiftX;f3;21
stretchY;f2;-30
shiftX;f0;-141
shiftY;f7;63
stretchX;f9;-219
shiftY;f3;-81
stretchY;f3;-102
shiftY;f9;70
shiftX;f6;76
stretchX;f7;274
shiftX;f3;-122
stretchX;f4;155
stretchY;f7;-12
shiftY;f9;4
stretchY;f6;0
stretchX;f4;-256
shiftX;f8;-22
stretchX;f3;96
stretchX;f2;-154
stretchY;f8;-20
stretchY;f3;-35
shiftX;f8;250
stretchX;f4;-76
shiftX;f0;56
stretchX;f9;254
shiftX;f8;-116
shiftX;f2;38
stretchY;f9;-37
stretchY;f9;-27
stretchY;f2;-87
shiftY;f8;12
stretchY;f3;98
shiftY;f0;-154
stretchY;f7;133
shiftY;f1;-67
stretchY;f0;131
stretchX;f7;-201
shiftY;f4;35
shiftX;f2;-29
stretchX;f3;-19
stretchY;f1;10
stretchX;f2;-105
shiftY;f4;216
shiftY;f3;-55
stretchX;f5;-232
stretchX;f9;-203
shiftX;f8;-100
stretchX;f5;263
shiftX;f6;-197
stretchX;f1;111
shiftY;f0;54
shiftY;f3;-12
stretchX;f6;69
shiftX;f7;284
shiftY;f8;-133
shiftX;f2;29
shiftX;f2;-82
shiftY;f3;178
stretchY;f3;-135
shiftY;f4;-231
shiftX;f2;271
stretchX;f5;-252
stretchY;f6;-106
shiftY;f3;119
stretchY;f5;6
shiftX;f9;186
shiftX;f4;346
shiftX;f0;-22
stretchX;f5;302
shiftY;f4;80
shiftX;f2;-239
stretchY;f5;21
shiftY;f4;-5
stretchX;f7;61
shiftX;f7;-196
stretchX;f4;79
shiftY;f4;128
shiftY;f8;-20
stretchY;f3;14
shiftY;f2;-60
stretchX;f5;54
stretchX;f6;-110
stretchY;f0;25
shiftY;f4;-215
stretchX;f3;71
stretchX;f7;-163
stretchX;f2;159
shiftY;f8;-108
shiftY;f1;133
stretchX;f1;-50
stretchX;f4;-69
stretchY;f5;-71
stretchX;f1;-46
stretchX;f2;-49
stretchX;f0;-105
shiftY;f7;-63
stretchX;f0;-15
stretchY;f9;-38
stretchX;f2;-161
shiftY;f1;-177
shiftY;f5;82
stretchY;f4;24
stretchX;f5;-329
shiftX;f2;124
shiftX;f9;144
stretchX;f8;177
stretchY;f6;242
stretchY;f6;29
stretchX;f4;33
stretchX;f8;10
stretchX;f9;44
stretchX;f6;-40
stretchY;f3;6
shiftY;f4;127
shiftX;f9;-48
stretchY;f1;117
shiftX;f5;300
stretchX;f1;51
stretchX;f2;162
shiftX;f5;33
shiftY;f8;-6
shiftY;f0;169
stretchX;f7;179
stretchX;f1;109
shiftX;f7;212
shiftY;f4;28
stretchX;f4;-69
stretchX;f2;89
stretchY;f0;-28
shiftY;f8;23
stretchX;f4;34
stretchY;f0;9
stretchY;f2;-4
shiftY;f0;-5
shiftY;f7;30
shiftX;f5;-169
shiftY;f0;-183
stretchX;f4;-19
stretchX;f9;-50
stretchX;f4;43
stretchX;f0;-17
stretchY;f3;-25
shiftY;f8;25
shiftY;f4;5
stretchY;f0;228
stretchX;f3;-242
shiftY;f3;-139
stretchY;f8;54
shiftX;f5;153
shiftY;f5;-186
shiftX;f0;133
shiftY;f6;44
stretchY;f4;-5
shiftY;f8;-50
shiftX;f9;-318
stretchX;f0;-230
shiftY;f2;100
shiftX;f8;-112
shiftX;f2;-152
stretchY;f8;20
shiftX;f1;-107
shiftY;f3;-23
shiftY;f7;-75
shiftX;f0;150
shiftX;f3;227
shiftY;f4;-85
stretchY;f8;-8
shiftY;f0;3
stretchY;f0;93
shiftY;f3;109
stretchY;f8;-241
stretchX;f7;-12
shiftY;f7;76
shiftY;f0;-62
shiftY;f4;198
stretchY;f2;19
stretchX;f8;-42
shiftY;f9;-48
shiftX;f6;215
shiftY;f1;50
shiftY;f1;-74
shiftY;f8;208
stretchY;f7;-33
stretchY;f1;-168
stretchY;f6;-233
stretchY;f3;69
stretchY;f9;-48
stretchY;f1;159
shiftY;f2;-28
shiftX;f3;-3
stretchX;f3;-47
shiftX;f3;-24
stretchY;f7;-31
shiftY;f0;82
stretchY;f6;79
stretchX;f5;27
stretchY;f6;15
shiftY;f2;125
stretchX;f8;-7
shiftX;f1;59
shiftX;f1;-92
shiftY;f5;102
shiftX;f7;-197
stretchY;f9;5
shiftY;f3;-75
stretchX;f2;-126
stretchX;f4;-21
stretchY;f6;-87
shiftX;f4;-324
stretchY;f2;-56
shiftX;f8;287
stretchY;f5;131
shiftX;f9;103
shiftY;f0;87
stretchX;f1;-103
shiftX;f6;-22
stretchY;f2;56
stretchX;f2;113
shiftY;f8;-15
shiftX;f8;-51
shiftY;f8;-53
stretchY;f0;-97
shiftY;f9;166
stretchX;f2;-140
shiftX;f0;-14
shiftX;f7;191
stretchY;f5;-98
stretchY;f4;-28
shiftX;f4;266
stretchY;f2;-28
stretchY;f6;34
stretchY;f5;5
stretchX;f1;179
stretchX;f5;23
stretchX;f6;148
stretchY;f9;19
stretchY;f1;9
stretchX;f6;-68
shiftX;f2;-40
shiftX;f0;-344
shiftY;f0;29
shiftX;f4;-39
stretchY;f4;-5
shiftX;f9;286
stretchX;f9;-3
shiftX;f1;10
stretchX;f2;323
shiftY;f8;116
stretchY;f2;-18
shiftY;f8;-160
shiftY;f5;81
stretchY;f5;-20
shiftY;f8;157
shiftY;f2;13
stretchX;f8;21
shiftY;f4;-186
shiftY;f0;-184
shiftY;f6;68
shiftX;f7;-43
shiftY;f6;-36
stretchY;f2;-3
shiftX;f2;25
stretchX;f3;-50
stretchX;f2;-407
shiftY;f7;-116
stretchX;f6;58
stretchX;f1;-92
shiftY;f2;-212
stretchY;f2;64
stretchY;f0;290
stretchY;f8;8
shiftY;f0;-32
shiftX;f4;61
shiftX;f0;35
shiftY;f8;-177
stretchX;f3;-33
shiftX;f0;117
stretchX;f1;100
stretchX;f3;5
shiftX;f1;-108
shiftX;f2;231
stretchY;f3;86
stretchY;f8;17
stretchX;f4;64
stretchY;f5;0
shiftX;f7;-8
shiftY;f7;190
shiftY;f6;-91
stretchX;f7;-60
shiftY;f9;-181
stretchX;f1;141
stretchY;f2;-36
shiftX;f2;-15
shiftY;f3;-30
shiftY;f2;182
shiftX;f7;20
stretchX;f0;-16
shiftX;f6;-134
stretchX;f4;-26
shiftY;f9;156
stretchX;f6;-203
shiftX;f3;-61
stretchX;f6;104
stretchX;f7;-85
shiftY;f3;-89
stretchX;f2;75
stretchX;f6;81
