create;circle;c2;100000;100000;10000
shiftY;r90;-31
shiftX;c01;-23
stretchX;r64;-50
stretchX;r64;90
shiftY;c40;17
shiftY;c71;72
shiftX;r34;-19
stretchX;c71;-26
shiftY;r90;-73
stretchY;r15;-88
stretchX;r89;92
shiftY;c01;32
shiftX;c71;99
stretchY;c13;-35
stretchX;r68;10
shiftX;r68;64
shiftY;c2;76
stretchX;r64;22
shiftX;c71;-15
stretchY;r90;-91
shiftY;r90;-55
stretchX;r90;-78
shiftY;c01;26
shiftY;c40;37
stretchY;c71;-30
shiftY;c71;6
stretchY;r68;-15
shiftY;r90;-87
stretchY;r68;-86
shiftX;r64;72
stretchX;r64;52
shiftX;c40;-40
shiftY;c01;54
shiftY;r89;-88
shiftX;r34;-28
shiftY;c01;70
stretchX;c40;-63
shiftY;r89;54
shiftY;c40;-81
stretchX;r89;-46
stretchX;c01;34
stretchX;c01;-28
stretchY;c13;-63
stretchX;c13;21
shiftX;c40;-85
stretchX;c2;55
shiftY;c40;-58
shiftY;c71;59
stretchX;c2;86
stretchX;r34;-96
stretchY;c01;99
shiftY;r89;82
stretchY;r64;-88
stretchX;c2;-72
shiftX;c2;-32
shiftY;c01;6
stretchY;r89;17
stretchX;c13;17
shiftY;r68;34
shiftX;r34;10
shiftY;r64;77
shiftY;c2;96
shiftX;c13;80
shiftX;r34;-30
shiftY;r15;75
stretchY;r64;-13
stretchY;c71;57
stretchY;r34;15
stretchY;r89;-11
shiftY;r89;77
shiftX;r68;51
stretchX;c01;81
shiftX;r68;36
shiftY;c13;60
stretchY;c2;-95
stretchY;r89;-67
shiftY;r90;-44
shiftY;r34;-54
stretchX;r64;6
shiftY;r90;9
stretchX;r64;-55
shiftX;r15;-75
shiftY;c13;0
shiftX;c71;81
shiftY;r15;-92
shiftX;c71;90
stretchX;r15;92
shiftX;c2;-18
shiftX;r89;-22
shiftX;c40;-47
shiftX;c71;24
shiftY;r64;-6
stretchY;c01;-58
shiftY;r89;10
stretchY;c13;15
stretchX;c71;11
shiftX;r89;-30
stretchX;c2;-18
shiftX;c2;-11
shiftY;r15;72
shiftY;r68;27
shiftX;c40;-21
shiftX;r64;50
shiftY;c2;-7
shiftX;c13;-97
stretchY;r15;-67
shiftY;c40;3
shiftX;c01;-8
stretchY;c2;-39
stretchX;c13;85
shiftX;c13;-22
shiftX;c01;-73
shiftX;c71;75
stretchY;c71;-5
stretchX;r64;-30
shiftX;r89;22
stretchY;c2;-86
shiftX;r15;-37
stretchY;c01;-15
stretchY;r89;42
stretchY;r64;-76
stretchY;r15;90
stretchY;c40;2
stretchX;r15;49
stretchX;r89;90
stretchX;r15;-95
shiftX;c40;31
shiftX;c01;-9
shiftY;r90;17
shiftY;c2;55
stretchY;c01;-71
stretchY;c40;-30
shiftX;c71;6
stretchX;c2;82
stretchY;r68;-21
shiftX;c01;-72
stretchY;c71;-38
stretchY;c71;-18
shiftY;c01;1
shiftY;c01;-31
stretchX;r89;75
stretchX;r64;-22
stretchY;c13;-55
shiftX;c40;88
stretchY;c71;24
stretchX;c40;-15
stretchY;r15;-86
shiftX;c13;84
shiftY;c01;-52
shiftY;r64;-13
shiftY;r90;56
shiftX;r90;90
stretchY;r64;28
shiftY;r34;-31
stretchX;r90;-89
stretchY;r64;-39
shiftX;r64;-39
stretchY;r68;88
stretchX;c01;6
shiftX;r68;56
shiftY;r34;-82
shiftY;c13;35
shiftY;r34;99
stretchY;c71;-34
shiftX;c71;60
shiftX;r15;99
shiftX;c40;46
stretchX;r64;-55
shiftY;r90;-78
shiftY;c13;-9
shiftX;c71;93
stretchX;c01;-73
stretchY;c01;-27
shiftY;r89;-50
stretchY;c71;-18
shiftX;r68;1
stretchY;r34;21
shiftY;c2;38
shiftY;r64;15
stretchY;r68;76
shiftY;r68;27
stretchY;c71;-63
shiftY;c01;72
stretchY;c01;24
shiftX;c71;-79
stretchX;c01;56
shiftY;c2;81
stretchX;r15;2
shiftY;r34;-86
stretchY;r15;-2
shiftX;c13;2
stretchX;r90;65
stretchY;c2;-54
shiftY;r89;36
stretchY;r34;56
stretchX;r15;-48
stretchX;c01;58
stretchY;c71;84
shiftY;r64;-84
stretchX;r64;46
shiftX;r64;-26
shiftY;c71;-29
stretchY;r64;83
shiftY;r68;-34
shiftY;c71;-5
stretchX;r64;65
shiftX;c2;-28
shiftX;r90;89
shiftX;c40;-50
shiftX;c2;-22
shiftY;c71;-79
stretchX;c2;52
shiftX;c2;48
stretchX;c40;-75
stretchX;r68;-26
stretchY;r68;32
stretchY;r34;-4
shiftX;r89;12
shiftX;c01;10
stretchY;r34;-16
shiftY;r64;67
stretchX;r34;-59
stretchY;c40;-12
stretchY;c13;71
stretchX;c2;50
shiftX;c71;41
stretchX;c40;11
stretchX;r34;-57
shiftX;c13;55
shiftY;r34;13
stretchY;r90;92
stretchX;r68;0
stretchY;r89;-9
stretchY;r34;-53
shiftX;c2;-71
stretchX;c01;-91
stretchX;c71;3
shiftX;c2;6
stretchX;r89;77
shiftX;r68;-38
shiftX;c01;-48
stretchX;r15;-22
stretchX;c01;82
shiftY;c01;-32
shiftX;c13;25
shiftY;r64;-42
shiftY;r15;48
stretchX;r68;94
shiftX;c01;-46
stretchX;c2;-15
shiftY;c13;53
stretchY;r90;-82
stretchY;r90;11
stretchX;r15;-87
shiftX;r15;-53
stretchY;r89;-98
stretchY;r34;41
stretchY;c2;-63
stretchY;c71;80
stretchY;r34;-36
stretchX;c2;59
shiftY;c01;83
stretchX;c01;3
shiftY;c40;0
shiftY;c01;18
stretchX;c40;-65
shiftY;r89;51
stretchX;r34;-62
stretchX;r15;70
stretchY;r15;-52
shiftY;c01;16
shiftX;r68;92
shiftY;r89;-80
stretchY;r68;49
stretchX;r90;99
shiftY;r89;49
stretchX;r68;-95
stretchY;c2;35
stretchY;c71;-12
stretchX;c71;44
stretchX;r15;-57
shiftX;r15;6
shiftX;r15;-90
shiftX;r34;-58
shiftY;r15;66
shiftX;c01;84
shiftY;r15;-32
shiftY;r90;89
stretchY;r68;38
shiftX;c40;-7
stretchY;r68;-12
shiftY;c2;85
shiftX;r90;-23
shiftX;c2;52
stretchY;r15;1
shiftX;r15;-72
shiftY;r89;21
shiftX;r15;55
shiftX;r64;86
stretchX;r68;-70
shiftX;c40;76
stretchY;r15;-27
shiftY;r89;27
stretchX;c01;-48
stretchX;c2;-45
stretchY;c13;75
shiftX;r64;-28
shiftX;r64;89
shiftX;r89;29
stretchY;r89;94
shiftX;c71;42
shiftY;r64;-100
shiftY;c71;29
stretchX;r89;-48
stretchX;r68;-53
shiftY;r90;-46
stretchY;r34;17
stretchY;c13;-59
stretchY;c40;-5
stretchX;r90;-89
shiftY;c01;-21
shiftY;r15;-10
shiftY;r89;-2
stretchY;c01;44
shiftY;r34;66
stretchX;r90;56
shiftX;c13;0
shiftX;c13;91
shiftX;c40;75
stretchY;c13;86
stretchY;r64;-65
stretchX;c01;18
stretchX;c2;76
shiftX;c01;-52
stretchX;c71;-51
shiftX;r89;-75
shiftX;c40;16
stretchX;r90;-88
stretchY;r34;45
stretchY;c2;-65
shiftY;c40;38
shiftX;r68;83
stretchY;c2;25
stretchX;c71;60
stretchX;r68;94
stretchY;c2;65
stretchY;c2;-77
stretchY;c01;60
shiftY;r90;58
stretchX;r89;-87
shiftX;c13;38
shiftX;c13;76
shiftY;c71;49
stretchX;c01;-42
stretchY;c40;6
shiftX;r89;-18
stretchX;r34;-93
shiftY;c13;15
shiftY;r64;-46
stretchY;r64;99
shiftX;c71;-67
stretchY;r15;62
shiftY;c01;13
stretchY;c01;84
shiftY;r89;-74
shiftX;c13;-16
stretchY;r90;75
shiftY;c01;21
shiftX;c13;-75
stretchX;c71;-93
stretchX;r89;17
shiftY;c2;0
stretchX;c13;-99
stretchY;r90;20
shiftY;c01;6
shiftX;c71;22
shiftY;c13;15
stretchX;c13;-20
stretchX;c01;-83
stretchY;r89;88
shiftX;r89;-60
shiftX;c13;-28
shiftX;c13;-28
stretchY;r15;49
shiftY;r89;57
shiftX;c2;70
shiftX;r64;43
shiftY;r89;-71
shiftX;r68;-23
shiftY;c2;62
shiftX;c40;91
shiftX;c01;-64
stretchY;r89;-81
shiftX;r64;37
stretchX;c71;-28
stretchX;r90;26
stretchX;c71;10
shiftX;c13;-7
shiftX;r64;95
shiftY;r68;-57
shiftX;r90;-3
stretchY;c71;82
stretchY;r34;64
shiftY;c40;54
stretchX;r68;-62
stretchY;c71;-52
stretchY;r64;66
stretchY;r68;67
stretchY;c40;-50
stretchX;c40;79
stretchY;r15;-67
stretchY;c01;97
stretchY;r15;70
stretchY;r68;58
stretchX;c01;84
stretchX;c01;-90
shiftX;r68;11
shiftY;c40;75
stretchX;r89;-84
stretchX;r90;86
stretchY;r90;21
stretchY;c2;-52
shiftX;c01;-76
shiftY;c01;22
stretchY;c01;79
shiftX;c71;45
stretchX;c40;88
stretchY;r34;-21
shiftY;r15;-9
shiftY;r68;48
stretchX;c01;-36
stretchY;r64;-43
shiftX;c40;98
shiftY;c01;88
shiftX;r89;-24
stretchY;r68;41
shiftY;r34;-28
stretchX;r90;-95
shiftY;r90;-58
shiftY;r34;73
shiftX;c01;-61
stretchY;c71;-93
stretchX;r15;34
stretchY;r64;-57
shiftY;c71;-60
stretchX;c40;0
stretchY;r15;-89
stretchY;r34;-71
stretchY;c13;-33
shiftY;r64;-87
shiftY;r90;11
stretchY;c40;-59
shiftX;r68;-53
shiftY;c71;-98
stretchX;c01;18
shiftX;r68;27
shiftX;r34;-20
shiftY;r68;16
shiftY;r15;29
shiftY;r64;-97
shiftY;r64;-66
shiftX;c01;80
shiftX;r34;52
stretchX;c01;21
shiftY;c71;-18
stretchX;r15;54
shiftY;r15;81
shiftX;r89;58
stretchX;r15;-13
stretchX;r89;-53
stretchX;r34;-41
shiftX;c2;-50
shiftX;r90;-98
shiftX;c01;52
stretchX;r68;66
stretchX;r15;37
shiftX;c40;-60
stretchX;r89;-22
shiftY;r64;85
stretchX;c40;-93
shiftY;r15;2
stretchX;r90;30
stretchY;c40;14
shiftX;c71;-13
stretchY;r90;-33
stretchY;c40;-97
shiftX;r64;-61
stretchX;r90;9
shiftX;c40;-35
stretchY;c2;56
stretchX;c2;-35
stretchX;r64;-39
shiftX;c2;47
stretchX;c2;49
shiftY;r34;46
stretchY;c13;73
stretchX;r68;57
stretchY;c71;66
stretchX;c40;-99
stretchX;c01;1
stretchX;c01;76
stretchX;c01;56
stretchY;r89;57
stretchY;r89;55
shiftX;c01;-32
shiftX;c40;62
shiftY;c01;-14
stretchY;r90;-50
stretchY;c71;-55
stretchX;c71;-47
stretchX;r90;84
stretchX;c01;33
stretchY;c01;-54
shiftX;r90;99
shiftX;r90;-5
shiftX;c13;-24
stretchX;r34;-17
shiftY;r89;-27
shiftY;r15;-42
stretchX;c40;0
stretchX;c2;-85
shiftY;r34;-66
shiftX;r64;-22
stretchX;c40;73
stretchY;c71;-49
shiftX;r89;-82
stretchX;c40;-17
shiftY;c2;-23
stretchX;r68;86
shiftX;c13;-1
shiftY;c13;-12
stretchX;c13;-5
shiftX;c40;1
stretchX;r90;96
stretchY;r15;-99
stretchX;r64;97
shiftX;r64;-97
shiftX;c71;-76
stretchY;c2;-60
shiftY;r89;-16
shiftY;c13;-96
shiftY;r89;90
shiftY;r68;-92
stretchY;r68;-54
shiftX;c40;-51
stretchX;c71;52
stretchY;r34;-62
shiftX;r68;-7
stretchX;c2;-43
stretchY;c2;7
shiftX;r64;6
stretchY;c01;61
shiftX;r15;36
stretchX;r90;89
shiftX;r68;93
shiftY;c2;46
stretchX;r34;-45
shiftY;r68;79
shiftY;r15;-49
stretchY;r89;18
shiftY;r90;32
stretchY;c71;4
shiftX;r15;-9
stretchY;c2;97
shiftX;r15;59
shiftX;c71;22
stretchY;c40;-74
shiftY;c2;-30
stretchX;r89;-85
shiftY;r90;48
shiftX;r64;-90
stretchY;c2;52
shiftY;r68;-51
shiftX;r34;-74
stretchX;c13;-83
stretchX;c71;-52
shiftY;r64;-89
stretchX;r34;-93
shiftX;r64;-58
stretchX;c71;93
shiftX;r64;-56
shiftY;r34;-79
stretchX;r34;-56
shiftX;r34;97
shiftY;r15;64
shiftX;c01;0
stretchX;c40;-35
shiftX;c2;-73
shiftX;c40;-29
shiftX;c2;56
stretchY;r68;-83
shiftX;r90;-17
stretchY;r90;53
stretchY;r64;57
shiftX;c2;26
shiftX;r90;51
shiftX;r34;99
shiftY;c13;-94
shiftY;c71;-55
shiftX;c13;3
stretchX;r89;98
stretchX;r90;-19
shiftX;c01;-60
stretchX;r34;-77
stretchX;c13;-16
shiftX;c40;88
shiftY;r89;-62
stretchX;c01;-75
stretchX;r15;46
stretchY;r34;48
stretchX;r34;-71
shiftX;r34;-83
shiftX;c2;-50
shiftX;c13;59
shiftY;r34;85
shiftY;r34;-58
shiftY;r90;-52
stretchX;c71;80
shiftX;r89;-97
shiftY;c01;25
stretchX;c40;-99
stretchX;r34;30
shiftY;r90;80
stretchX;c13;58
shiftY;c71;-71
stretchY;c40;55
shiftX;c13;58
stretchX;r90;-81
shiftY;c2;-87
stretchX;c40;-83
shiftY;r15;82
stretchY;c2;46
stretchX;r68;30
shiftY;r34;30
stretchX;c71;53
shiftX;c71;-66
stretchX;r64;-27
stretchY;c01;-5
shiftX;c71;37
shiftY;r68;-41
stretchX;c40;-6
stretchY;c2;87
stretchY;r34;37
stretchY;r90;42
shiftX;r68;-34
shiftX;c71;3
stretchX;c71;59
shiftX;c13;-79
stretchY;r15;-53
stretchX;r15;94
stretchX;c2;85
stretchX;c40;64
shiftY;c40;28
stretchX;r90;97
stretchX;r15;-92
shiftX;r34;-9
shiftY;c71;44
stretchY;c71;67
stretchY;c01;59
stretchX;c71;58
shiftY;c2;46
stretchY;r68;-73
shiftX;c13;61
shiftY;r68;-55
shiftX;c40;63
stretchX;c2;-7
shiftX;r90;48
stretchY;r64;80
shiftX;c71;-13
shiftY;r90;22
shiftY;c2;64
shiftY;c13;49
shiftX;c13;-65
shiftX;r15;54
stretchX;c40;66
shiftX;r68;71
shiftY;c40;80
shiftX;r68;36
shiftY;c13;-81
stretchY;r34;-86
shiftX;r15;39
shiftY;r68;8
stretchY;r34;75
stretchY;c71;59
shiftX;r34;55
shiftY;c2;-33
shiftY;c40;59
stretchX;c01;5
shiftX;c71;14
stretchY;c01;-87
stretchY;r89;75
stretchX;r89;-32
stretchX;r64;-19
shiftY;c13;31
shiftX;r90;-94
stretchY;r15;86
shiftX;c40;72
stretchY;c71;-29
stretchY;c01;-49
shiftY;r15;-92
shiftY;r89;-38
stretchY;r68;-27
shiftY;r68;72
shiftY;r68;-1
shiftX;c01;-79
stretchY;r89;79
shiftX;c01;54
shiftX;c2;77
stretchX;c40;-58
shiftY;r68;-34
shiftX;c2;-50
shiftY;c40;95
shiftY;r15;-26
shiftX;r68;-31
shiftX;r68;42
shiftY;r90;-84
stretchX;r34;4
shiftY;c13;75
stretchY;r34;30
stretchY;r90;-84
stretchY;c13;-33
stretchX;c2;10
shiftX;c13;69
shiftX;r90;98
shiftX;r68;-21
stretchY;r90;83
stretchY;r89;-24
stretchX;c40;-44
shiftY;r64;83
shiftX;c13;78
shiftX;c2;-93
stretchX;c2;46
stretchX;r90;-59
stretchY;r64;-81
shiftX;c71;24
stretchY;r15;34
stretchX;c01;-90
stretchY;c40;75
shiftY;r15;-31
shiftX;r64;-35
stretchY;r89;-25
stretchX;r89;6
stretchX;r90;-63
shiftY;r90;-85
stretchY;c01;43
stretchY;c40;-85
shiftX;c2;-26
shiftX;r90;76
shiftX;r89;-43
shiftX;c71;-60
stretchY;c13;18
stretchY;r15;70
shiftY;r34;-74
shiftY;r34;89
stretchX;r34;57
stretchX;c01;28
shiftY;c13;-73
stretchY;r15;50
shiftX;c13;-27
stretchX;r68;-47
shiftY;c40;-67
shiftY;r68;-49
shiftY;r15;19
stretchY;c13;-65
shiftX;r34;-78
stretchY;r89;-15
shiftX;r90;38
stretchX;c40;-2
shiftY;c01;-25
stretchX;r15;38
shiftY;c71;41
shiftX;c01;79
shiftY;r68;-91
shiftY;r15;19
shiftX;c71;-36
shiftX;c71;-44
shiftY;r68;64
stretchY;r15;2
stretchX;c71;-48
shiftY;r68;48
shiftY;r34;-43
stretchX;r89;15
stretchY;r90;23
shiftY;r34;-1
stretchY;r15;-71
shiftY;c2;59
stretchX;c71;70
stretchY;c13;11
shiftY;r68;-80
shiftX;r68;17
stretchY;r90;35
shiftY;c40;77
stretchX;c71;5
stretchX;r64;39
stretchX;r15;-73
stretchX;c01;-86
stretchY;c2;95
shiftY;c40;29
shiftY;r90;80
shiftY;r90;-13
stretchY;c13;-78
shiftX;c71;64
shiftY;c13;-2
stretchY;r90;50
stretchX;c01;-88
shiftY;r90;-44
shiftX;c40;72
stretchY;r64;-25
shiftX;r64;58
shiftY;r34;25
shiftY;r64;4
stretchX;r64;12
stretchY;r64;-79
stretchY;c13;55
stretchY;r90;43
shiftY;c01;56
shiftY;r15;54
stretchY;r15;-43
shiftX;r90;85
stretchY;c40;58
stretchX;r68;-55
shiftY;c01;-24
shiftX;r15;-73
shiftX;c13;5
shiftY;r34;-66
shiftY;r89;-34
shiftX;r34;52
shiftY;c2;-36
stretchY;c01;-3
stretchX;c2;91
stretchX;c2;-27
shiftY;r89;55
stretchX;r15;-41
stretchX;r15;70
shiftY;r68;-63
shiftX;r89;-60
stretchY;r15;-86
stretchX;r89;57
stretchY;c71;77
shiftX;r34;-38
shiftY;r68;-91
shiftX;r68;-71
stretchX;c13;91
stretchX;c71;75
shiftY;c71;-55
shiftY;c01;-96
shiftX;r64;49
shiftY;r34;-79
shiftX;c2;-69
stretchX;c2;99
stretchX;c2;-86
shiftY;r89;-33
shiftX;r90;-22
shiftY;r34;29
shiftX;c2;-76
stretchX;c13;-64
shiftX;r64;-23
shiftY;r90;-76
stretchX;r64;61
shiftX;r15;5
shiftY;c01;-41
shiftX;r15;59
shiftX;c71;-16
stretchY;c13;96
stretchX;r90;-29
shiftX;r64;51
stretchY;r64;70
stretchX;r15;29
stretchX;r15;11
stretchY;c71;-73
stretchY;r89;1
stretchX;r64;36
stretchX;r89;100
shiftY;r89;-96
stretchX;c2;76
stretchX;r15;-62
shiftY;r34;71
shiftY;c01;12
shiftX;r68;-38
shiftY;r15;72
shiftX;r90;52
stretchY;r90;8
shiftX;c01;-94
stretchX;r64;-47
stretchX;c71;48
stretchY;c71;-42
shiftY;c2;25
shiftY;c2;56
stretchX;c13;11
shiftY;c13;-17
stretchX;r89;46
stretchX;c13;52
shiftY;c01;-14
shiftY;r15;-49
stretchX;c71;20
stretchY;r68;-63
shiftY;r34;22
stretchY;c71;70
shiftY;c01;34
stretchX;r15;67
shiftX;c13;73
stretchX;r64;-13
stretchY;c01;-15
shiftY;r90;-68
stretchX;r68;98
shiftY;r90;-49
shiftY;c71;-95
shiftY;r15;38
stretchX;c13;1
stretchX;c2;-47
shiftY;c01;92
stretchX;r34;22
shiftX;c2;-26
shiftX;c2;-23
stretchY;c01;-13
stretchY;c40;-27
stretchX;c71;21
stretchX;c2;-75
stretchX;r15;66
stretchX;c40;0
shiftY;r64;16
stretchX;c71;10
shiftY;c01;89
stretchY;r64;-100
shiftY;c40;-32
shiftY;r34;-64
stretchX;c13;31
shiftX;r15;48
stretchX;r64;-7
stretchX;c2;29
stretchX;r68;19
shiftY;r89;-47
stretchX;r90;100
shiftY;r15;69
shiftX;c2;-56
shiftY;r68;61
stretchY;r64;-17
shiftY;r34;98
stretchX;c13;35
shiftX;r64;64
stretchX;c13;69
stretchY;c71;9
shiftY;r89;68
shiftY;c71;-97
stretchY;r90;-65
stretchX;r64;-24
stretchY;c40;35
stretchX;c71;70
stretchX;c40;-95
stretchY;r34;79
shiftX;r64;75
shiftX;c13;2
shiftY;r64;20
stretchY;r89;78
stretchX;c2;51
shiftY;c40;30
stretchX;c13;-42
shiftY;r90;-99
shiftX;c71;58
shiftX;r15;27
shiftX;c40;24
shiftX;c2;71
shiftX;c40;49
shiftY;c40;-71
shiftX;c01;37
stretchY;c71;72
stretchX;r15;-95
shiftY;c40;62
shiftY;r89;-56
stretchX;r15;72
stretchX;r15;69
shiftY;r64;7
stretchX;r68;-22
shiftY;r15;21
stretchX;c2;-63
stretchY;r90;23
stretchY;r89;-76
shiftX;c71;-95
shiftX;r15;-77
shiftX;c13;25
stretchY;c40;-5
stretchY;r89;7
shiftX;c01;-71
stretchX;r90;14
shiftX;r68;84
shiftY;r64;91
shiftY;r89;7
shiftY;c01;-50
stretchY;c40;68
stretchX;c2;-7
shiftX;r64;53
shiftY;r68;35
stretchY;r15;98
stretchY;r89;3
shiftX;r64;70
stretchY;r15;-83
stretchX;r15;-60
shiftX;c13;-60
stretchX;c40;-8
stretchX;c2;-67
shiftX;c2;-48
stretchY;c01;97
stretchY;c13;76
stretchY;r64;86
shiftX;r64;-93
stretchY;r89;-69
shiftY;r34;35
shiftY;c71;64
stretchX;c71;50
shiftX;r68;71
stretchX;r68;51
stretchY;c71;-35
stretchY;c71;-97
shiftX;r64;-84
stretchY;c13;10
shiftY;r64;-40
stretchX;r15;25
stretchY;r90;99
stretchX;r90;-62
stretchX;c13;-95
shiftX;r89;76
stretchY;r89;-95
shiftX;c13;75
shiftY;c13;-77
shiftX;c2;-57
shiftY;c01;-66
stretchY;r90;-6
shiftY;r15;96
stretchY;c2;-47
shiftX;c71;53
stretchX;r64;-44
stretchX;r90;-75
shiftY;c40;-60
stretchY;r89;94
stretchY;r68;11
shiftX;c2;46
stretchY;c13;-83
shiftY;r34;78
stretchX;c2;44
stretchX;r90;34
stretchX;c71;55
shiftX;c71;65
stretchY;r34;-90
shiftX;r89;-16
shiftX;r90;-74
stretchY;r89;-48
stretchY;r68;-13
stretchY;r15;-69
shiftY;r90;30
shiftY;r68;-51
shiftX;c71;99
shiftY;c40;66
shiftX;r64;63
stretchX;c71;-21
shiftY;c2;65
stretchY;r90;70
shiftX;c71;76
shiftX;c01;32
shiftX;r64;32
shiftY;c40;53
stretchX;c13;52
shiftX;c01;6
stretchX;r89;74
stretchX;r89;72
shiftX;r89;100
stretchX;r64;50
stretchX;r89;-14
stretchY;r64;-92
stretchY;r34;-49
stretchX;c2;-78
stretchY;c13;-67
shiftX;r90;16
shiftY;r90;-11
shiftY;r64;83
stretchY;r90;10
shiftY;c2;-93
stretchX;c40;20
shiftY;c13;-55
shiftX;c71;72
stretchY;c13;-39
shiftY;c40;71
shiftX;c71;-43
shiftX;r64;24
shiftY;c2;-20
shiftY;c13;-78
shiftY;r34;69
stretchX;r89;-13
stretchX;c01;-55
stretchY;r90;-38
shiftY;c2;27
shiftY;c2;-81
shiftY;c40;16
shiftY;r64;-61
stretchX;c40;8
stretchX;r89;-37
shiftX;r64;85
shiftY;r90;23
stretchY;r90;49
shiftX;r68;-77
shiftY;c01;52
shiftY;r34;51
shiftX;r15;43
shiftX;r15;90
stretchX;r89;-22
shiftX;c40;11
stretchY;r34;-90
shiftY;r90;100
shiftY;r15;86
stretchY;c40;-70
shiftX;r64;-52
shiftX;r15;-52
stretchY;c40;61
shiftY;r64;-37
shiftY;r34;24
shiftY;c40;84
shiftX;c2;-77
stretchY;c01;32
stretchX;c2;6
stretchX;r90;92
stretchY;r15;-48
stretchX;c71;62
shiftX;c13;-98
stretchX;c01;-46
stretchY;c01;30
stretchX;c13;-40
stretchX;c71;60
shiftY;c2;82
stretchX;c71;-77
stretchX;c71;41
shiftX;r34;38
shiftY;r90;82
shiftX;r64;37
shiftY;c2;43
shiftY;c01;83
shiftY;r90;86
stretchX;c40;-92
shiftX;r15;-30
shiftY;r15;-79
shiftX;r89;-46
stretchY;r15;-52
shiftX;r89;86
stretchX;c71;76
stretchX;r34;55
stretchY;r90;-85
stretchX;r34;44
stretchY;c71;-5
shiftY;c2;-22
stretchY;c2;41
shiftX;r64;27
stretchY;c13;-18
shiftY;r90;-39
shiftX;c71;-53
stretchX;c13;-67
shiftX;r34;-78
shiftX;r15;-84
stretchY;c13;-52
shiftX;r68;47
stretchX;c01;98
shiftX;c13;-4
stretchX;r89;-30
stretchX;c13;-14
shiftY;r34;34
shiftX;r68;-14
shiftY;r90;11
shiftX;r64;-36
stretchY;r34;79
stretchX;r15;-51
stretchY;c2;24
shiftX;r89;42
stretchX;r90;67
shiftX;c13;-20
shiftX;c2;-66
shiftX;r90;-31
stretchX;r15;-29
stretchY;c40;92
shiftX;c40;-70
shiftX;r68;26
shiftX;r89;-66
shiftX;r15;22
stretchY;r68;-82
shiftY;c71;54
shiftX;r89;84
stretchY;r64;88
stretchX;c71;40
stretchY;c40;-95
stretchX;c13;39
stretchY;c13;-91
stretchY;c2;-94
shiftX;r68;-15
shiftY;c13;73
shiftY;c2;60
stretchY;r64;23
shiftX;c40;5
stretchX;r90;-26
shiftX;c71;-12
shiftX;r64;-28
shiftX;c13;-55
shiftY;r15;-35
stretchY;r68;39
shiftY;c2;-41
stretchY;c71;25
stretchY;r68;45
shiftY;c40;22
stretchX;r89;39
stretchY;r34;48
stretchX;r15;-33
stretchX;r90;88
shiftX;r89;-82
stretchY;r64;40
shiftY;c2;22
shiftX;r89;9
stretchY;r64;36
stretchY;r68;-10
shiftY;r15;-5
stretchX;r68;14
stretchY;c13;9
shiftX;r89;31
shiftX;c40;16
stretchX;c01;-11
stretchX;c71;27
stretchY;c2;-31
shiftX;r68;80
shiftY;r89;87
stretchY;c71;96
shiftY;r68;-45
shiftY;r34;-51
stretchY;r68;-75
stretchY;r89;-69
shiftY;r90;-72
shiftY;c13;-14
shiftX;c13;90
stretchX;c71;-44
stretchY;c13;-77
shiftY;r34;50
shiftX;r34;-7
shiftX;r90;43
shiftX;c71;89
shiftY;r64;-47
stretchY;r68;68
shiftY;r64;-68
shiftY;r64;-45
stretchX;r89;66
stretchX;c40;-35
stretchX;r64;80
stretchX;c71;12
stretchX;c2;-80
shiftX;c13;-75
shiftX;r64;60
stretchY;r64;96
stretchX;c01;48
stretchY;r90;75
stretchY;c2;-45
shiftY;c01;-22
shiftY;r15;-41
shiftY;r64;50
shiftY;r64;-37
shiftX;r68;-28
shiftY;r68;27
stretchX;r15;-47
stretchX;c71;-32
stretchX;c01;83
stretchX;c71;-38
stretchX;r68;-58
stretchX;r68;83
stretchX;r34;33
shiftX;c40;36
stretchY;r15;85
shiftX;r89;-55
stretchX;c2;-29
stretchX;c01;-55
shiftX;r89;-51
shiftY;c71;-3
shiftY;c01;-73
stretchY;r68;23
stretchY;r89;47
stretchY;c01;86
stretchY;r34;-66
shiftX;r90;47
stretchY;r68;-52
stretchY;r90;-25
stretchX;c13;-20
shiftY;r34;-44
stretchY;c71;-7
shiftY;c01;-49
shiftY;r15;-84
stretchX;c40;26
stretchY;r15;-65
stretchY;c71;34
shiftY;c40;-67
shiftY;c71;39
shiftY;c2;6
stretchX;r64;-34
shiftX;r89;38
shiftY;c71;60
shiftX;r89;30
shiftX;r90;26
shiftY;c13;63
stretchY;r15;35
shiftY;r64;-87
shiftX;c01;-53
shiftY;c2;53
stretchX;c71;50
stretchY;c01;-25
shiftX;r34;-48
shiftY;r90;57
shiftX;r15;-84
shiftY;c13;91
stretchY;c2;8
stretchX;r89;-64
shiftY;r15;-89
shiftY;r64;-41
shiftX;r90;-8
stretchY;c13;28
shiftX;r34;-68
stretchY;c01;95
shiftX;r90;49
stretchY;c01;-48
stretchX;c13;23
stretchY;r90;68
stretchY;r89;61
shiftX;c13;65
stretchY;r68;-25
shiftY;r68;46
stretchY;c71;20
stretchY;c40;-8
shiftX;r15;-77
stretchX;c2;-82
stretchY;c71;-61
shiftY;r68;-35
shiftX;c40;67
shiftY;c01;-59
stretchX;r64;-53
stretchY;r15;11
stretchX;r34;72
