create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftX;f4;-83
stretchX;f8;81
shiftY;f5;-4
stretchX;f2;6
shiftX;f2;-65
shiftX;f4;-427
stretchX;f8;-361
stretchY;f4;-113
shiftX;f3;-20
shiftX;f4;129
stretchY;f0;-608
shiftX;f4;-262
shiftY;f7;-35
shiftY;f2;42
stretchY;f1;-15
stretchX;f3;-878
shiftY;f7;-43
stretchY;f1;-238
shiftX;f7;-439
stretchX;f2;-32
shiftX;f7;-289
stretchY;f8;-484
stretchX;f1;193
shiftY;f0;-111
shiftX;f6;-160
stretchX;f0;-27
shiftX;f7;-318
stretchY;f6;-210
shiftX;f2;153
shiftY;f0;45
shiftY;f4;85
stretchX;f1;-96
shiftY;f1;-43
stretchX;f2;-422
stretchX;f3;-688
stretchX;f6;-691
shiftX;f2;66
stretchX;f6;27
shiftY;f0;-57
stretchX;f7;-236
shiftX;f4;-449
shiftX;f3;-66
shiftX;f4;147
stretchX;f4;-844
stretchX;f5;-647
stretchX;f8;-702
stretchX;f8;152
stretchY;f1;-602
stretchY;f9;-509
stretchY;f7;-636
shiftX;f4;-475
stretchX;f2;-290
stretchX;f2;97
stretchX;f3;-853
stretchX;f9;130
shiftY;f4;5
shiftX;f9;-493
shiftY;f2;-224
stretchX;f9;-23
shiftY;f2;-140
stretchX;f7;-264
shiftY;f6;47
shiftX;f0;-46
shiftX;f9;-429
shiftX;f0;346
shiftY;f1;36
stretchX;f3;-623
shiftY;f0;17
shiftY;f4;-165
shiftY;f4;-164
shiftX;f5;115
stretchX;f1;-32
shiftX;f3;-214
stretchX;f3;-329
stretchY;f3;-539
stretchX;f6;-362
stretchY;f3;-645
stretchY;f5;-510
shiftY;f8;-178
shiftY;f6;-330
shiftY;f5;8
stretchY;f3;-623
shiftX;f8;-87
shiftY;f8;-247
shiftX;f1;53
stretchX;f5;-941
stretchX;f0;-552
stretchX;f1;-590
shiftX;f3;182
stretchX;f8;-470
shiftX;f0;-357
shiftY;f9;-292
stretchY;f3;-35
stretchX;f7;-885
stretchY;f6;-699
stretchX;f9;-819
shiftY;f7;-326
shiftX;f8;-364
shiftY;f9;-86
stretchX;f0;-177
shiftX;f6;-359
stretchX;f2;-222
shiftY;f8;-26
stretchX;f5;-776
shiftX;f6;-358
shiftY;f8;-218
stretchY;f6;-64
shiftY;f0;-303
shiftX;f2;-9
shiftY;f8;-171
stretchX;f3;-290
shiftY;f8;-7
stretchX;f1;-862
shiftY;f0;53
stretchY;f7;-618
shiftY;f0;-179
stretchY;f0;15
stretchY;f7;-705
shiftX;f9;71
stretchY;f2;-104
stretchY;f3;-527
stretchY;f4;-69
stretchX;f4;-154
stretchX;f5;-727
shiftY;f3;-184
shiftY;f9;230
shiftX;f9;-42
stretchX;f7;-950
shiftX;f0;106
shiftY;f5;248
stretchY;f6;-331
shiftY;f4;-122
stretchY;f6;-98
stretchX;f8;-35
stretchY;f6;-373
shiftX;f3;-433
shiftX;f9;-279
stretchY;f9;-595
stretchX;f7;-66
stretchY;f8;-420
shiftX;f3;-389
stretchY;f6;-673
stretchY;f5;-503
shiftY;f5;-173
shiftY;f1;-59
stretchX;f8;-908
stretchY;f3;-266
stretchX;f3;-194
shiftX;f2;-114
stretchY;f0;21
shiftY;f6;135
shiftX;f3;-378
stretchX;f1;-913
stretchX;f4;-556
shiftY;f6;81
stretchY;f8;71
stretchX;f6;-32
shiftX;f7;-32
shiftX;f7;107
shiftX;f8;-102
shiftX;f6;-478
stretchY;f1;3
stretchX;f7;-984
stretchY;f0;-260
stretchX;f9;-398
stretchY;f7;-139
shiftY;f9;-47
shiftY;f0;-257
shiftY;f2;-176
shiftY;f8;-149
stretchX;f3;-884
stretchX;f4;-555
shiftY;f2;-333
stretchX;f9;12
stretchY;f2;-102
stretchX;f1;-780
stretchY;f6;-225
shiftX;f3;-371
stretchX;f3;63
stretchY;f1;-540
shiftY;f2;-98
stretchX;f3;-833
shiftY;f0;-348
stretchY;f4;-59
shiftX;f5;-218
shiftX;f8;-292
shiftY;f8;-11
stretchX;f2;108
shiftX;f3;-466
stretchX;f1;-61
stretchX;f0;-119
stretchX;f5;-700
stretchY;f8;-44
shiftX;f2;-285
stretchY;f4;-796
stretchY;f9;-767
stretchY;f7;163
shiftX;f0;229
stretchY;f1;-625
shiftY;f7;-63
shiftX;f8;-54
stretchX;f4;-900
shiftX;f3;-309
shiftX;f7;-332
shiftY;f2;187
shiftX;f5;-64
shiftX;f4;-255
shiftX;f3;154
stretchY;f3;-879
shiftX;f4;243
stretchY;f1;-676
stretchY;f0;-600
shiftY;f8;-19
stretchX;f6;-206
stretchX;f9;-441
stretchX;f5;-330
stretchX;f5;-994
stretchX;f9;-294
shiftY;f0;-82
shiftX;f0;-474
stretchX;f4;-7
stretchX;f5;-888
stretchX;f9;-874
stretchX;f3;-187
shiftY;f7;-270
stretchY;f4;-434
stretchX;f8;-17
stretchY;f8;-73
stretchX;f9;-408
stretchX;f0;-938
shiftX;f3;-228
stretchX;f4;-332
stretchY;f7;-892
stretchX;f0;-241
stretchY;f9;-395
shiftY;f9;1
shiftY;f5;92
shiftX;f4;-115
stretchX;f1;-738
shiftY;f7;87
shiftX;f5;76
shiftY;f1;-112
shiftX;f8;-183
stretchX;f1;-252
shiftX;f3;-67
shiftX;f9;-475
stretchY;f6;-290
shiftX;f9;-43
shiftX;f9;-105
shiftX;f0;1
shiftY;f1;-249
shiftY;f1;19
shiftX;f0;-495
shiftX;f8;-14
stretchX;f0;-48
shiftY;f3;-60
shiftX;f2;-142
shiftX;f7;-220
shiftX;f4;-268
shiftY;f3;125
shiftX;f0;-65
stretchY;f4;-954
shiftY;f0;-283
shiftY;f2;-51
shiftY;f8;-242
stretchX;f5;-638
shiftY;f7;-100
stretchX;f2;-925
stretchX;f5;-271
shiftX;f0;-30
stretchY;f7;-481
stretchX;f3;-787
shiftY;f3;-217
stretchX;f1;-798
shiftY;f3;-346
stretchX;f9;-446
shiftY;f8;-115
stretchY;f9;-18
shiftY;f2;-280
stretchY;f0;35
stretchX;f7;-942
stretchY;f8;-523
stretchY;f1;-462
stretchX;f9;-84
stretchY;f3;-876
shiftY;f9;75
shiftY;f3;-295
stretchY;f6;-530
stretchY;f0;-343
shiftY;f3;-306
stretchX;f4;-510
shiftX;f2;-412
stretchY;f5;-637
stretchX;f1;-636
shiftX;f5;-284
stretchX;f4;-616
shiftX;f9;-119
stretchX;f0;19
shiftY;f0;-165
stretchY;f5;-279
shiftY;f8;-182
stretchX;f4;268
stretchY;f9;-11
shiftY;f4;-138
shiftX;f8;-277
stretchY;f3;-368
shiftY;f1;-292
shiftY;f5;-270
shiftX;f5;-156
stretchX;f4;-2
stretchX;f4;-432
stretchX;f0;-966
stretchX;f7;348
stretchX;f0;-107
shiftY;f8;-302
stretchX;f9;-163
shiftX;f9;-208
shiftY;f9;-151
shiftX;f5;-348
shiftX;f4;-95
stretchY;f7;-285
shiftX;f9;149
shiftY;f4;-199
shiftY;f1;-233
shiftY;f5;-191
stretchX;f5;-571
shiftX;f1;181
stretchX;f2;-370
shiftY;f0;-167
shiftY;f5;126
shiftY;f4;7
shiftX;f4;-286
stretchY;f0;-297
shiftX;f9;-194
stretchY;f9;-616
shiftY;f2;-347
stretchY;f0;-392
shiftY;f7;-139
shiftY;f9;115
shiftY;f6;19
shiftX;f6;175
stretchY;f2;21
stretchX;f5;-963
shiftY;f8;20
shiftY;f3;5
shiftY;f2;-30
shiftY;f4;-214
shiftY;f0;-344
shiftX;f9;-394
stretchX;f6;-220
shiftY;f1;-94
stretchX;f5;-469
stretchY;f3;-884
shiftY;f0;74
stretchX;f9;-726
shiftX;f4;13
stretchX;f5;-796
stretchX;f2;118
shiftY;f5;-245
shiftY;f2;-182
shiftY;f9;-169
shiftX;f1;-53
shiftY;f9;-88
stretchY;f6;-548
shiftY;f5;165
stretchY;f9;-884
stretchY;f5;50
stretchX;f4;-430
stretchY;f7;-699
stretchX;f9;-584
stretchY;f0;50
stretchX;f3;-118
shiftX;f2;-462
stretchY;f8;-122
stretchY;f4;-480
shiftX;f5;-103
stretchY;f3;-419
shiftX;f8;-100
stretchX;f6;-881
stretchX;f5;-39
shiftY;f5;-71
shiftX;f3;13
shiftX;f1;-437
shiftY;f0;-124
shiftX;f4;-165
shiftX;f2;7
shiftY;f7;-20
shiftY;f3;-167
shiftY;f2;-105
stretchX;f8;-290
shiftY;f4;-71
stretchY;f0;-826
stretchY;f5;-23
shiftX;f7;44
shiftY;f8;-176
stretchX;f6;-560
shiftY;f0;82
stretchX;f6;-358
stretchY;f5;64
stretchY;f2;285
stretchX;f2;-454
shiftX;f2;-411
stretchX;f8;-593
stretchY;f6;-941
shiftX;f6;-457
shiftY;f3;-141
stretchX;f2;-890
stretchX;f9;144
stretchY;f9;-502
stretchX;f4;-18
shiftX;f6;-437
stretchY;f4;-116
shiftX;f7;-256
stretchX;f4;-957
stretchY;f9;-749
shiftX;f0;-245
stretchX;f0;-704
stretchX;f5;-170
stretchY;f3;-462
stretchX;f4;-80
stretchX;f4;-586
stretchY;f6;-741
shiftY;f1;-4
stretchY;f4;-22
shiftX;f0;-378
stretchY;f9;64
shiftY;f2;-181
shiftY;f9;-272
stretchY;f3;268
shiftY;f7;-152
stretchY;f4;47
shiftX;f5;374
stretchY;f9;-791
stretchY;f8;-137
stretchY;f3;-847
shiftY;f0;-4
stretchX;f2;-967
stretchX;f5;-613
stretchY;f0;-796
shiftY;f4;-83
stretchY;f5;-572
stretchX;f9;20
stretchY;f6;-229
shiftX;f3;-464
shiftY;f2;-83
stretchX;f4;-775
shiftX;f0;120
shiftX;f1;-404
shiftY;f0;-329
stretchY;f5;-106
stretchX;f9;-958
stretchX;f7;-188
shiftX;f8;254
shiftX;f3;-307
stretchY;f2;-554
shiftX;f3;40
shiftX;f7;-342
stretchY;f3;-627
shiftY;f6;-338
stretchY;f1;-471
shiftY;f2;-224
shiftY;f3;-94
stretchX;f9;-294
stretchY;f2;-360
shiftY;f2;-131
stretchY;f6;-522
stretchY;f5;-771
shiftY;f1;-101
shiftY;f5;136
shiftY;f9;-135
stretchY;f8;37
stretchX;f3;29
stretchY;f2;-606
stretchY;f3;-458
stretchY;f4;91
stretchX;f6;-634
stretchX;f8;-444
shiftX;f3;-93
shiftX;f0;-377
stretchY;f4;-482
stretchX;f8;-12
shiftX;f2;34
shiftX;f9;-9
shiftY;f1;-164
shiftX;f3;-471
shiftX;f2;-60
stretchY;f4;-91
stretchY;f2;-66
stretchY;f2;-853
shiftY;f0;-272
shiftY;f9;-40
shiftY;f4;-73
stretchY;f2;-616
stretchY;f9;-356
shiftY;f1;-117
stretchX;f6;-745
stretchX;f3;-737
stretchY;f5;-989
stretchX;f9;-804
stretchX;f8;-58
shiftY;f6;-349
stretchY;f6;-463
stretchY;f4;-650
shiftY;f8;-251
shiftY;f7;-245
shiftX;f4;-388
stretchY;f8;-776
stretchY;f9;-180
stretchX;f9;-651
shiftX;f3;-153
shiftX;f9;66
stretchX;f2;11
shiftX;f0;-193
shiftX;f2;-140
stretchX;f1;17
shiftX;f2;-156
shiftX;f6;-253
stretchX;f7;-814
stretchY;f2;-797
shiftY;f3;-301
shiftY;f7;-11
shiftY;f9;139
shiftX;f3;132
shiftX;f3;6
shiftX;f6;344
shiftX;f8;23
shiftX;f8;-286
shiftX;f4;159
shiftY;f7;-15
shiftY;f8;-314
shiftY;f7;-78
shiftY;f1;-262
shiftX;f5;-473
stretchY;f8;-910
shiftY;f4;-86
shiftX;f4;83
stretchY;f5;-400
shiftY;f9;-184
stretchX;f8;-418
stretchX;f8;40
shiftX;f0;160
stretchY;f5;-40
stretchY;f8;-199
stretchY;f1;-352
shiftY;f2;-145
shiftY;f4;-247
stretchY;f8;-335
stretchY;f2;-2
stretchX;f2;-500
shiftY;f4;-105
stretchX;f7;-712
shiftX;f6;10
stretchY;f8;-763
shiftY;f9;-152
stretchX;f4;-861
stretchX;f4;-335
stretchY;f5;-234
shiftX;f2;-275
stretchX;f9;-386
stretchX;f9;-320
stretchX;f2;-142
shiftX;f7;131
shiftY;f5;-93
stretchY;f8;-537
shiftY;f9;-25
stretchX;f6;-466
stretchY;f1;-10
shiftY;f3;-139
shiftX;f1;-371
shiftX;f6;-88
stretchX;f1;-441
stretchY;f5;-220
shiftX;f0;-339
stretchX;f6;-267
shiftX;f2;132
stretchX;f0;-914
stretchX;f3;-457
stretchY;f6;-952
stretchX;f1;-354
stretchY;f0;-666
stretchY;f8;-115
stretchY;f6;-983
stretchY;f0;-510
shiftY;f2;-124
stretchX;f2;-551
shiftX;f9;-283
stretchY;f5;70
shiftX;f0;-447
stretchX;f1;-44
shiftY;f6;-36
shiftY;f3;-288
shiftX;f3;-247
stretchX;f2;-784
stretchX;f6;-827
stretchX;f1;-503
stretchY;f2;-898
stretchY;f2;-467
shiftY;f1;-72
stretchX;f0;-531
stretchY;f8;-415
shiftX;f3;-14
shiftY;f7;-262
shiftX;f6;92
shiftX;f3;-304
stretchX;f9;-194
shiftY;f5;-184
stretchY;f7;109
stretchX;f2;-5
stretchX;f4;-345
stretchY;f4;-775
stretchY;f9;-174
stretchY;f9;-243
shiftX;f9;141
stretchY;f5;-973
stretchY;f3;-68
shiftY;f1;7
stretchX;f0;-536
stretchY;f8;-757
shiftY;f7;-26
shiftY;f9;7
stretchX;f6;-638
shiftY;f0;-206
stretchX;f2;-110
stretchX;f1;-6
stretchX;f2;-346
shiftY;f8;-32
stretchX;f2;-366
stretchY;f1;-974
shiftY;f8;-141
stretchY;f0;-716
stretchX;f0;-225
stretchX;f2;-247
stretchY;f7;-283
stretchX;f8;-780
shiftY;f9;-3
stretchY;f8;-231
stretchX;f4;-966
shiftY;f2;-170
shiftX;f7;-166
shiftY;f8;-343
shiftX;f7;-78
stretchX;f7;-882
stretchX;f6;-184
stretchY;f7;-68
shiftX;f8;-3
stretchX;f6;-829
stretchX;f8;-745
shiftY;f0;5
shiftX;f7;-389
stretchX;f7;-334
stretchY;f1;-457
stretchY;f1;-646
stretchX;f3;-314
stretchX;f5;-633
shiftY;f9;149
shiftY;f4;-231
stretchY;f2;-408
stretchY;f3;-297
stretchY;f4;-194
stretchX;f3;-736
stretchY;f7;-212
shiftX;f6;-355
shiftY;f6;-294
shiftX;f7;-275
stretchY;f1;-310
stretchY;f6;23
stretchX;f1;-91
shiftY;f8;125
stretchY;f3;-921
stretchY;f5;-567
shiftY;f1;-336
stretchY;f6;-288
shiftX;f8;-124
shiftY;f0;-158
stretchX;f5;-235
stretchY;f9;-114
shiftY;f4;-259
stretchX;f2;-814
stretchX;f6;-999
shiftX;f5;-121
stretchY;f5;185
stretchY;f3;-912
stretchX;f3;-378
stretchY;f7;-907
shiftX;f1;-483
shiftX;f9;-427
shiftY;f1;-78
shiftX;f6;162
stretchY;f0;-622
shiftX;f4;-176
stretchX;f2;36
shiftX;f5;10
shiftX;f5;60
shiftX;f1;199
shiftY;f8;-82
stretchY;f5;-308
stretchY;f5;-956
shiftX;f8;-488
shiftX;f3;-231
shiftX;f1;-153
stretchX;f4;-556
stretchY;f8;195
stretchY;f8;-184
stretchX;f1;-222
stretchX;f8;65
stretchX;f8;-904
shiftX;f3;-51
stretchX;f8;-544
stretchX;f3;-908
shiftX;f4;-58
stretchX;f0;-777
shiftY;f4;157
shiftX;f3;-435
shiftX;f3;102
stretchX;f6;-989
stretchY;f1;-852
shiftY;f8;-195
stretchX;f9;-56
stretchY;f5;-834
shiftY;f2;-2
shiftY;f4;-328
shiftY;f1;-181
stretchY;f9;-950
stretchX;f8;289
shiftY;f8;106
shiftY;f4;-35
stretchY;f5;-972
shiftY;f0;-69
shiftX;f7;-302
shiftY;f7;-141
shiftY;f1;-243
stretchY;f5;-442
stretchY;f6;-398
stretchX;f4;-432
stretchY;f3;-678
stretchX;f9;-709
stretchY;f7;-345
stretchY;f6;-188
shiftY;f6;-294
shiftY;f2;-304
shiftX;f7;-203
stretchX;f1;-165
shiftY;f4;62
shiftX;f1;108
stretchX;f6;-673
stretchX;f2;-987
shiftY;f4;-89
shiftX;f0;-134
stretchY;f7;-584
shiftX;f3;-34
stretchY;f5;-11
shiftY;f4;-83
shiftY;f8;-324
stretchY;f9;-199
shiftY;f5;-210
stretchX;f8;-282
shiftX;f7;-461
stretchX;f1;-251
stretchY;f8;-173
stretchX;f9;-363
shiftY;f7;-65
shiftY;f3;-229
stretchX;f9;-691
shiftX;f5;-115
shiftX;f7;118
stretchY;f4;-998
stretchX;f6;-793
shiftX;f9;136
shiftY;f0;-83
stretchX;f9;64
shiftX;f8;-425
stretchY;f4;-475
shiftX;f9;-468
stretchX;f5;-5
shiftX;f6;172
stretchX;f8;93
shiftY;f1;-251
shiftX;f8;-262
shiftY;f3;-45
shiftY;f8;77
stretchX;f1;-928
shiftX;f8;173
shiftY;f7;-252
shiftX;f2;-141
stretchX;f8;-834
stretchX;f2;-649
shiftX;f4;-128
stretchY;f7;-870
shiftY;f3;-131
stretchY;f7;-714
stretchX;f3;-430
stretchX;f5;-560
stretchX;f3;-239
stretchX;f4;-75
stretchY;f8;-461
shiftX;f9;-372
stretchX;f7;-590
stretchY;f4;-798
shiftY;f6;2
stretchY;f3;-628
shiftX;f5;-12
stretchX;f1;-340
stretchY;f3;-975
stretchY;f8;-420
stretchY;f4;211
stretchX;f5;-931
stretchY;f4;-416
stretchY;f6;-459
shiftX;f3;-126
stretchY;f3;-88
stretchX;f6;-916
shiftY;f1;22
stretchX;f4;-134
stretchY;f5;50
stretchY;f7;-874
stretchY;f8;-9
stretchY;f8;-212
stretchX;f1;-567
stretchX;f4;-693
shiftY;f0;-209
stretchY;f8;-138
stretchX;f7;-970
stretchX;f5;-105
stretchY;f2;-839
stretchX;f0;-985
stretchY;f4;24
shiftX;f6;-285
stretchY;f0;-575
shiftY;f8;-160
stretchY;f9;43
shiftY;f8;-162
stretchY;f0;-280
stretchY;f6;-1
stretchX;f0;1
stretchX;f8;-198
stretchX;f6;-522
stretchX;f3;-129
stretchY;f6;-978
stretchY;f0;-87
shiftY;f4;-113
shiftY;f4;29
shiftY;f0;-298
stretchY;f9;-155
stretchX;f3;-799
stretchY;f6;-85
shiftX;f0;-443
shiftX;f3;103
shiftY;f5;-13
shiftY;f4;116
stretchX;f8;-922
shiftY;f4;-43
shiftX;f7;-476
stretchY;f6;-41
stretchY;f6;-973
shiftX;f1;-246
shiftX;f8;-458
shiftX;f9;-286
stretchY;f0;-531
stretchX;f4;-968
shiftY;f1;-338
stretchY;f2;78
stretchY;f5;-488
shiftX;f5;-59
stretchX;f2;42
stretchX;f9;-709
stretchY;f3;291
shiftY;f9;-170
stretchX;f5;35
stretchX;f3;-625
stretchX;f0;-662
stretchY;f2;4
shiftX;f8;-195
shiftX;f0;-223
shiftY;f8;52
shiftY;f1;-188
shiftY;f3;-127
shiftX;f8;-143
shiftY;f9;-35
stretchX;f5;-773
shiftX;f6;113
shiftY;f9;200
stretchY;f5;-247
shiftX;f4;-262
shiftY;f4;-311
shiftY;f0;-239
stretchY;f1;-720
shiftX;f7;90
shiftX;f0;-5
shiftX;f6;-242
shiftX;f1;138
stretchY;f0;-358
stretchX;f5;-163
shiftX;f0;-186
shiftX;f1;-15
stretchX;f1;-897
stretchX;f6;-263
shiftY;f9;-171
shiftX;f6;-89
shiftX;f7;-38
stretchX;f8;-449
shiftY;f8;77
stretchY;f1;-817
stretchX;f2;-546
shiftY;f1;-188
shiftX;f9;144
shiftX;f7;-250
shiftX;f7;-378
shiftY;f0;-245
shiftY;f2;-209
shiftY;f5;-166
stretchX;f6;-819
stretchX;f7;-633
stretchX;f6;-466
stretchX;f1;-50
shiftX;f5;47
shiftY;f4;-67
shiftX;f5;76
stretchX;f5;-453
shiftX;f5;-270
shiftX;f5;337
stretchY;f4;-591
stretchX;f5;-636
shiftY;f2;-21
shiftX;f9;-8
shiftY;f6;-196
stretchY;f0;-373
stretchX;f0;190
shiftX;f5;-394
stretchY;f1;-343
stretchY;f2;-644
shiftX;f6;147
shiftX;f9;-85
stretchX;f9;-537
shiftX;f8;-208
stretchY;f4;-998
shiftY;f7;-229
shiftY;f7;208
shiftX;f2;-48
shiftY;f3;-194
stretchY;f3;-92
stretchX;f2;-338
stretchY;f2;-552
shiftY;f2;-214
stretchY;f5;-94
shiftY;f2;-82
stretchY;f1;-161
shiftX;f4;-242
shiftY;f6;73
shiftX;f2;-202
shiftY;f9;-14
stretchY;f9;-667
shiftY;f5;112
stretchX;f5;-517
stretchY;f1;-480
shiftX;f8;407
shiftX;f5;-490
shiftX;f7;-56
stretchX;f8;-332
stretchY;f9;-277
shiftX;f0;-407
shiftX;f1;120
shiftX;f1;-234
stretchY;f7;2
shiftX;f6;-98
stretchX;f3;76
stretchY;f7;-371
stretchX;f8;-315
shiftY;f2;-99
stretchY;f9;-816
stretchY;f7;-17
shiftY;f7;66
stretchX;f7;76
stretchY;f3;-481
stretchX;f2;181
stretchX;f5;-410
stretchX;f4;-202
stretchX;f5;-226
shiftX;f3;30
stretchY;f5;-495
shiftY;f1;-305
stretchY;f7;-775
stretchY;f9;-524
stretchX;f6;-34
stretchY;f3;-750
stretchX;f9;-337
shiftY;f7;-103
stretchX;f2;-720
stretchY;f0;-45
shiftX;f8;-109
shiftY;f5;-224
shiftX;f3;-406
shiftY;f7;-101
shiftX;f5;-310
shiftX;f0;-293
shiftY;f0;-250
shiftY;f5;-102
stretchY;f8;-964
stretchY;f1;75
shiftY;f4;-56
shiftX;f8;-353
stretchY;f4;-48
stretchX;f0;-235
shiftX;f5;-448
shiftX;f3;-400
shiftY;f7;-214
shiftY;f1;159
stretchX;f1;28
shiftX;f9;-156
shiftX;f1;-25
shiftX;f6;143
stretchY;f1;-668
stretchY;f9;-542
shiftY;f1;-202
stretchX;f5;47
stretchX;f5;-54
stretchX;f3;-897
shiftX;f1;171
stretchY;f1;162
shiftY;f0;-124
stretchX;f0;-808
stretchX;f2;-314
stretchX;f2;-101
stretchX;f0;-301
stretchY;f6;-750
shiftX;f3;-235
shiftX;f2;111
shiftY;f2;-212
shiftY;f0;89
shiftX;f5;252
stretchX;f0;-634
shiftY;f7;72
shiftX;f2;-395
shiftY;f0;14
shiftX;f4;-484
stretchY;f6;153
shiftY;f5;240
shiftY;f6;-151
shiftY;f2;-175
shiftX;f4;-494
shiftX;f9;79
shiftY;f7;-51
shiftY;f5;-155
stretchY;f6;-744
shiftX;f2;-473
stretchX;f2;-423
shiftY;f0;-22
stretchX;f9;-738
shiftY;f0;20
shiftY;f0;-319
shiftX;f4;-255
stretchX;f5;-757
shiftY;f0;-247
shiftX;f0;-29
shiftX;f7;-31
shiftX;f6;-446
stretchY;f8;-92
stretchY;f9;-346
stretchX;f2;-982
stretchX;f4;-754
shiftY;f2;-39
stretchX;f5;-419
stretchY;f3;-451
shiftX;f8;-235
shiftY;f9;-191
shiftY;f0;-219
stretchY;f4;-806
stretchX;f3;-319
stretchY;f7;-943
stretchY;f7;-992
shiftX;f7;-214
shiftY;f3;-163
stretchX;f8;-734
shiftX;f8;308
stretchX;f7;-413
stretchX;f4;-136
stretchY;f3;21
stretchX;f4;-172
shiftX;f1;-333
shiftY;f2;-158
shiftX;f5;-158
shiftX;f1;54
shiftY;f9;61
stretchY;f6;-823
shiftX;f7;-356
shiftX;f3;-88
shiftX;f8;-451
shiftY;f3;-150
shiftX;f0;-282
stretchY;f8;-622
shiftX;f2;-373
shiftY;f7;-202
shiftX;f1;6
shiftY;f0;-178
stretchY;f1;-515
stretchX;f7;-881
stretchY;f1;-349
stretchY;f2;-332
shiftY;f0;-140
stretchX;f8;-347
stretchY;f6;-745
stretchY;f2;-800
stretchY;f3;13
shiftY;f4;-86
shiftX;f4;-44
shiftY;f8;-61
stretchY;f9;-708
shiftY;f2;-139
stretchX;f9;-191
shiftY;f5;-197
stretchY;f6;-361
stretchX;f0;9
shiftY;f6;-230
shiftX;f3;-247
shiftY;f8;-118
shiftX;f5;124
shiftY;f3;-184
stretchX;f6;-723
stretchX;f3;-617
shiftY;f4;-11
shiftX;f6;-199
shiftX;f7;-101
shiftX;f2;-56
shiftX;f3;-485
shiftX;f8;31
stretchX;f4;-571
shiftX;f0;-35
stretchX;f3;-63
shiftX;f0;-410
stretchY;f7;1
stretchY;f1;-575
shiftX;f2;-201
stretchY;f7;-92
shiftX;f2;258
stretchX;f1;-741
shiftX;f1;51
shiftY;f6;-146
shiftY;f9;-138
shiftX;f7;100
stretchX;f2;-975
shiftY;f5;-101
shiftY;f7;198
stretchX;f0;-59
shiftX;f0;-275
stretchY;f8;-745
stretchX;f8;-868
stretchX;f7;-620
stretchX;f2;-800
stretchY;f3;-759
stretchY;f5;-350
shiftX;f3;20
shiftY;f8;-344
shiftX;f9;210
shiftY;f4;-187
shiftX;f2;25
stretchX;f8;-191
shiftX;f4;-145
stretchX;f0;-778
stretchY;f6;-673
shiftX;f9;-54
stretchY;f1;-863
shiftX;f3;-196
shiftX;f6;-34
shiftX;f7;-160
shiftX;f5;-204
shiftY;f5;208
shiftY;f3;-84
stretchX;f3;50
stretchY;f0;-955
shiftX;f1;-101
shiftY;f1;-160
stretchX;f9;-126
stretchX;f8;-915
stretchX;f7;-355
stretchY;f4;-958
shiftX;f1;-148
shiftX;f9;-183
shiftY;f6;-169
stretchY;f8;-558
stretchY;f5;-969
stretchX;f2;-474
shiftX;f1;149
shiftX;f0;229
shiftY;f6;-156
shiftY;f3;-335
stretchX;f4;62
stretchX;f7;-311
stretchX;f5;-108
shiftY;f0;14
stretchY;f9;-454
stretchY;f4;-599
stretchX;f9;-68
stretchY;f9;-691
shiftY;f5;-39
shiftX;f2;-305
stretchX;f3;-609
stretchX;f7;86
shiftX;f0;-492
shiftY;f8;-149
stretchY;f5;-377
shiftY;f9;282
stretchX;f2;-671
shiftY;f8;25
stretchY;f5;-632
shiftX;f6;226
stretchX;f1;-548
stretchY;f3;-654
stretchY;f0;-628
stretchX;f9;-639
shiftY;f0;53
stretchY;f2;-194
shiftY;f0;-293
shiftX;f2;-347
stretchX;f9;-45
shiftY;f0;-243
shiftX;f2;-58
shiftX;f5;101
shiftX;f1;-318
shiftX;f8;-400
stretchX;f2;-803
stretchY;f4;-94
stretchY;f6;-289
shiftY;f9;-292
shiftY;f6;8
stretchY;f5;-228
shiftY;f2;-228
shiftX;f2;-183
stretchY;f7;-247
stretchX;f6;-653
shiftX;f9;129
shiftY;f2;-207
stretchY;f6;-160
shiftX;f3;-208
shiftY;f4;-288
shiftX;f3;-160
shiftY;f1;-171
shiftY;f8;155
stretchY;f8;-663
stretchX;f8;-688
stretchX;f3;-8
shiftX;f8;-492
stretchY;f3;-811
stretchY;f3;-56
stretchY;f6;-449
shiftY;f4;-12
shiftY;f8;-220
shiftX;f8;-110
stretchY;f1;-724
shiftX;f5;-303
shiftX;f9;-126
stretchY;f8;-290
shiftX;f5;-193
shiftY;f5;-105
shiftX;f4;5
shiftX;f9;-152
shiftY;f0;-206
stretchX;f8;-970
shiftX;f3;142
shiftY;f8;202
shiftY;f8;-82
shiftY;f4;254
shiftX;f9;158
shiftX;f6;-67
stretchY;f4;-627
shiftY;f1;7
shiftX;f5;-196
shiftY;f2;-17
shiftY;f0;-312
stretchY;f3;-179
stretchY;f5;-290
stretchX;f5;-160
stretchY;f4;-413
shiftY;f9;294
shiftX;f1;-255
shiftX;f1;-305
shiftX;f8;-392
stretchY;f4;-516
shiftX;f9;-466
stretchX;f6;175
stretchY;f2;-884
stretchY;f2;-362
shiftY;f9;-32
shiftX;f2;-467
stretchX;f3;47
shiftX;f2;12
stretchY;f2;4
shiftX;f0;-203
stretchX;f6;-354
stretchY;f1;-176
shiftX;f7;74
stretchY;f6;-154
stretchX;f8;-713
